The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	denominational	faith-based	dogmatic	ideological	fanatical	extremist	zealous	bigoted	prejudiced
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	cover	roof	shade	awning	shelter	overhang	portico	veranda	pergola	gazebo
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	empathy	compassion	pity	mercy	kindness	benevolence	charity	love	goodwill
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	criminal	felon	lawbreaker	perpetrator	wrongdoer	offence-committer	malefactor	delinquent	miscreant	villain
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	base	headquarters	camp	station	outpost	fort	citadel	keep	bastion	redoubt
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	securing	guaranteeing	strengthening	reinforcing	supporting	backing	promoting	facilitating	encouraging	advancing
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	releasing	setting free	letting loose	setting off	triggering	activating	sending forth	emitting
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	duplicate	facsimile	imitation	reproduction	re-creation	reenactment	simulation	model	mock-up
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	obtaining	getting	procuring	securing	attaining	gaining	receiving	accepting	taking
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	oppression	persecution	tyranny	cruelty	injustice	suppression	intolerance	bigotry	hatred
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	came out	stepped out	walked out	exited	materialized	surfaced	showed up	appeared
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	menaced	intimidated	scared	panicked	terrorized	traumatized
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	celebrated	honored	revered	praised	toasted	lauded	extolled	glorified	exalted	adored
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	stated	claimed	maintained	argued	contended	spoke	said	told	believed	thought
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	sent	dispatched	assigned	detailed	committed	charged	entrusted	given	set
Libertyville, Illinois-based Motorola Mobility had said in a regulatory filing in February that only Chinese clearance was still required.	clearance	approval	permission	sanction	license	certification	authorization	endorsement	consent	accord	ratification
Putin, meanwhile, officially registered on Wednesday to run for the presidency in March, but the unusually sustained protests of the past two days suggested his drive to retake the job he held from 2000-2008 may not go as smoothly as he had expected.	sustained	prolonged	lasting	extended	continual	unceasing	incessant	unending	ceaseless	perpetual	interminable
Sunday's parliamentary vote suggested Russians are tiring of Putin and his United Russia party, which has dominated all other political forces in the country for a dozen years and earned a reputation for corruption.	dominated	led	ruled	governed	controlling	overseeing	commanding	supervising	managing	directing	coordinating
#36-15 The topic had been controversial: while some supported it for safety reasons, others opposed it because of history, possibly affecting the aerodynamics of the car, limiting one's peripheral vision and movement inside the car, and worry about escaping an upside-down or burning car.	controversial	disputed	arguable	debatable	moot	contested	disputable	questionable	problematic	doubtful
