os partidos estão mais cautelosos	cautelosos	unidos	críticos	ativos	preparados	seguros	fechados	independentes	sensíveis	conservadores	determinados
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	fãs	pessoas
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	libertar	aproximar	livrar	proteger	separar	retratar	afastar	esquecer	retirar	distinguir
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	ag	fortes	quentes	tumul	profundas	difíceis	revoltas	correntes	tempest	tur
o animal deu alguns passos e começou a verter sangue pela boca	verter	ter	ver	sair	beber	cair	entrar	passar	comer	correr	escapar
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	multa	operação	liberação	fiscal	controle	acompanhamento	abordagem	fiscais
duas situações foram detectadas pelo grupo	grupo	par
o próprio carro de simões tem o aparelho	aparelho	seu	mesmo	carro	telefone	dispositivo	celular	aparelhos
o nevoeiro não se restringiu à capital	restringiu	fechou	limita	reduziu	referiu	estendeu	restring	dirigiu	ampliou	estende	expandiu
outros cinco continuavam desaparecidos	desaparecidos	vivos	presentes	ativos	mortos	presos	morrendo	vivendo	perdidos	desconhecidos	desaparecido
as estratégias já começaram a envolver os altos escalões dos governos	escalões	níveis	funcionários	conselhos	servidores	executivos	cargos	líderes	dirigentes	representantes	chefes
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	atos	caminhos	passos	processos	métodos	recursos	controles	documentos
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	feliz	alegre	sério	mágico	brilhante	romântico	triste	divertido	animado	doce
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	mudança	tensão	confusão	variação	separação	diferença	colisão	interferência	distância	simetria
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	ins	estão	pers	subs	continua	continuaram	continuam	permanece	permanecem	permaneceram
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	alas	impor	reproduzir	avançar	expandir	instalar	desenvolver	espalha	estender	ampliar
proprietária quer se desfazer dos bichos	proprietária	não	quem	dona	dono	presidente	titular	donos	proprietários
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	lixo	restos	resíduos	líquidos	detri	materiais	sólidos	objetos	fragmentos	gases
a devoção também encontra adeptos nos centros urbanos	adeptos	fãs	muitos	fiéis	pessoas	seguidores	membros
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	jogo	grupo	terço	movimento	serviço	uso	costume	hábito	santo	ciclo
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	dor	perda	lesão	lesões	queda	acidente	problema	ruptura	trauma	instabilidade
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	provável	crítica	favorável	sujeita	sensível	destinada	adequada	associada	candidata	hostil
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	proibido	fechado	reduzido	limitado	reservado
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	sonda	edição	tabela	votação	eleição	pesquisa	estatística	consulta	avaliação	amostra
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	separadas	isoladas	localizadas	distintas	situadas	independentes	distribuídas	divididas	adjacentes	individuais
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	de	dela	sala	mesa	cama	cadeira	bancada	janela	computador	parede
o toque de requinte a esses aposentos austeros é conferido por flores	requinte	luxo	beleza	graça	brilho	classe	conforto	riqueza	simplicidade	nobreza	estilo
o toque de requinte a esses aposentos austeros é conferido por flores	conferido	feito	dado	transmitido	concedido	confirmado	completado	atribuído	reconhecido	oferecido	permitido
no momento crucial da história da varig os desentendimentos internos que se tornaram marca registrada da empresa viraram passado pelo menos por um momento	crucial	importante	vital	decisivo	fundamental	decisiva	marcante
