os partidos estão mais cautelosos	cautelosos	ativos	seguros	sensíveis	determinados	críticos	preparados	conservadores	unidos	fechados	independentes
uma arena suspensa com estacionamento subterrâneo e capacidade entre 45 e 50 mil espectadores	espectadores	pessoas	lugares	torcedores	ingressos	visitantes	convidados
apesar das boas intenções a organização das nações unidas para a educação a ciência e a cultura unesco tratou de se desvincular da escolha	desvincular	livrar	separar	libertar	esquecer	retirar	afastar	aproximar	proteger	retratar	distinguir
a musculação do dólar e a expectativa de maior preço dos grãos representam âncoras para enfrentar águas turbulentas	turbulentas	ag	fortes	revoltas	tumul	tempest	tur	profundas	difíceis	correntes	quentes
o animal deu alguns passos e começou a verter sangue pela boca	verter	ver	ter	cair	entrar	beber	escapar	comer	passar	sair	correr
em março o comando de policiamento da capital cpc atingiu 40 do número previsto para fiscalização de veículos enquanto outros comandos regionais como metropolitano sul missões e vale do taquari superaram as metas estipuladas	fiscalização	multa	fiscal	liberação	abordagem	fiscais	controle	operação	vigilância
duas situações foram detectadas pelo grupo	grupo	par
o próprio carro de simões tem o aparelho	aparelho	seu	mesmo	sistema	carro	celular	telefone	equipamento
o nevoeiro não se restringiu à capital	restringiu	limita	estende	fechou	restring	reduziu	estendeu	ampliou	referiu	dirigiu	expandiu
outros cinco continuavam desaparecidos	desaparecidos	vivos	presos	mortos	vivendo	ativos	desaparecido	morrendo	perdidos	presentes	desconhecidos
as estratégias já começaram a envolver os altos escalões dos governos	escalões	níveis	cargos	líderes	conselhos	servidores	chefes	dirigentes	representantes	funcionários	executivos
o zoneamento mostrará que procedimentos devem ser tomados em cada área explica	procedimentos	atos	passos	recursos	processos	controles	documentos	métodos	caminhos
o pequeno príncipe original era melancólico com pontos de alegria	melancólico	feliz	sério	triste	mágico	romântico	doce	brilhante	animado	alegre	divertido
e basta uma pequena assimetria entre eles para que o sistema automático se desarme e o avião volte para o modo manual	assimetria	colisão	tensão	confusão	separação	diferença	mudança	distância	variação	simetria	interferência
diante do fracasso de projetos como o da elétrica jacuí eleja envolvida no escândalo das usinas que redundou até em prisões as dúvidas sobre o potencial da geração térmica a carvão no estado persistem	persistem	estão	continuam	ins	subs	permanece	continua	permanecem	pers	continuaram	permaneceram
mas sim o embrião de um movimento de perpetuação no poder que ameaça se alastrar pela américa latina	alastrar	estender	ampliar	alas	espalha	instalar	avançar	impor	expandir	reproduzir	desenvolver
proprietária quer se desfazer dos bichos	proprietária	não	presidente	dona	titular	donos	quem
o sistema é protegido por um segundo tubo cheio de lama que envolve a perfuratriz reduzindo atritos e removendo os detritos	detritos	detri	gases	restos	sólidos	lixo	líquidos	objetos	resíduos	materiais	fragmentos
a devoção também encontra adeptos nos centros urbanos	adeptos	muitos	fiéis	membros	pessoas	seguidores	defensores
foi um padre de casca que introduziu o rodízio da santinha para aumentar a fé e fazer com que nós conhecêssemos e freqüentássemos mais as casas dos outros lembra a agricultora que mora na localidade de montes cárpatos	rodízio	terço	grupo	uso	ciclo	hábito	movimento	costume	serviço	santo	jogo
aos poucos recupera a forma depois de mais de um mês e meio fora do futebol por causa de contusão muscular na coxa direita	contusão	dor	lesão	queda	trauma	problema	ruptura	perda	lesões	acidente	instabilidade
isso porque a boeing utiliza um conceito que torna a operação de um avião mais simples e menos propícia a erros do piloto ou a mau funcionamento da aeronave	propícia	hostil	provável	sujeita	crítica	favorável	sensível	destinada	associada	candidata	adequada
a mesa também discutiu a possibilidade de criar uma sala reservada dentro do cafezinho do senado porque os parlamentares têm reclamado da falta de privacidade no seu tradicional ponto de encontro que agora está restrito aos senadores	restrito	
os brasileiros marcaram 370 pontos em matemática 14 a mais do que na sondagem de 2003	sondagem	votação	consulta	pesquisa	eleição	tabela	amostra	avaliação	edição	sonda	estatística
o lar do pontífice em são paulo consiste de três salas contíguas no primeiro andar do mosteiro cada uma com uma janela dando para os jardins do claustro	contíguas	separadas	isoladas	distintas	divididas	individuais	situadas	localizadas	adjacentes	distribuídas	independentes
a sala contém ainda uma poltrona com uma luminária de leitura ao lado escrivaninha uma cadeira e arcondicionado	escrivaninha	de	dela	cama	parede	cadeira	bancada	janela	mesa	sala	computador
