The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	sectarianism	economic	religious	military	commercial
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	dome	hood	bubble	umbrella
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	apologies	concern	gratitude	support
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	offence	prisoner	kidnapper	offending	felon
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	underscore	communication	component	constituent	product
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	consolidating	institutionalizing	augmenting	ending	extending
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	launching	relaunching	unlocking	hiring	appointing
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	reproduction	representation	replication	replicate	restaurant
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	securing	gaining	obtaining	receiving	attracting
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	suppression	oppression	reprisal	persecution	killing
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	appeared	arose	removed	gathered	materialized
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	injured	scared	hurt	frightened	intimidated
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	hailed	praised	proclaimed	declared	elected
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	claimed	represented	recognised	recognized	supported
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	mobilized	sent	employed	dispatched	assembled
