text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""standard"", ""model"", ""parent"", ""template"", ""example"", ""precursor"", ""source"", ""primary"", ""type"", ""reference"", ""flagship"", ""sibling"", ""first"", ""background"", ""starter"", ""candidate"", ""target"", ""pilot"", ""prototypes""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""conservative"", ""moderate"", ""progressive"", ""powerful"", ""popular"", ""liberal"", ""independent"", ""radical"", ""secular"", ""democratic"", ""dominant"", ""controversial"", ""militant"", ""influential"", ""aggressive"", ""stable"", ""political"", ""religious"", ""active"", ""successful""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""crash"", ""accident"", ""impact"", ""incident"", ""disaster"", ""wreck"", ""touchdown"", ""landing"", ""contact"", ""event"", ""crashes"", ""explosion"", ""wreckage"", ""flight"", ""storm"", ""intersection"", ""crossing"", ""tragedy"", ""encounter""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""feeds"", ""rests"", ""develops"", ""remains"", ""breeds"", ""live"", ""feed"", ""larvae"", ""stays"", ""lies"", ""shelters"", ""eggs"", ""resides"", ""winters"", ""emerges"", ""mates"", ""occurs"", ""survives"", ""lays""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""unrest"", ""protest"", ""anger"", ""opposition"", ""disagreement"", ""resentment"", ""criticism"", ""hatred"", ""violence"", ""protests"", ""hostility"", ""frustration"", ""conflict"", ""opinion"", ""fear"", ""nationalism"", ""confusion"", ""tension"", ""support"", ""controversy""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""converts"", ""reduces"", ""transforms"", ""changes"", ""turns"", ""expands"", ""yields"", ""forms"", ""decreases"", ""decay"", ""decomposition"", ""splits"", ""returns"", ""reforms"", ""transitions"", ""shifts"", ""converted"", ""amounts"", ""burns"", ""reduced""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""landing"", ""ascent"", ""descend"", ""dive"", ""fall"", ""climb"", ""descending"", ""takeoff"", ""launch"", ""parachute"", ""flight"", ""glide"", ""return"", ""rise"", ""recovery"", ""descended"", ""drop"", ""trajectory"", ""departure""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""religious"", ""ethnic"", ""political"", ""religion"", ""secular"", ""cultural"", ""Religious"", ""spiritual"", ""national"", ""linguistic"", ""ideological"", ""theological"", ""Islamic"", ""faith"", ""Christian"", ""historical"", ""social"", ""ecclesiastical"", ""tribal"", ""philosophical""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""religious"", ""cultural"", ""ethnic"", ""ideological"", ""economic"", ""social"", ""military"", ""territorial"", ""tribal"", ""communal"", ""ecclesiastical"", ""theological"", ""spiritual"", ""historical"", ""societal"", ""strategic"", ""political"", ""traditional"", ""institutional"", ""personal""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""affiliate"", ""extension"", ""branch"", ""umbrella"", ""ally"", ""element"", ""offspring"", ""arm"", ""incarnation"", ""expansion"", ""subgroup"", ""outpost"", ""amalgamation"", ""outreach"", ""imprint"", ""aspect"", ""outlet"", ""affiliation"", ""associate"", ""sect""]"
