text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""discuss\u00e3o"", ""lei"", ""proposta"", ""reforma"", ""a\u00e7\u00e3o"", ""mudan\u00e7a"", ""pauta"", ""realidade"", ""parceria"", ""pesquisa"", ""paralisa\u00e7\u00e3o"", ""legisla\u00e7\u00e3o"", ""educa\u00e7\u00e3o"", ""inclus\u00e3o"", ""reuni\u00e3o"", ""participa\u00e7\u00e3o"", ""pol\u00edtica"", ""consulta"", ""interven\u00e7\u00e3o"", ""abordagem"", ""pol\u00eamica"", ""revolu\u00e7\u00e3o"", ""vota\u00e7\u00e3o"", ""redu\u00e7\u00e3o"", ""manifesta\u00e7\u00e3o"", ""norma"", ""iniciativa"", ""greve"", ""s\u00e9rie"", ""mobiliza\u00e7\u00e3o""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""lei"", ""medida"", ""proposta"", ""constitui\u00e7\u00e3o"", ""mat\u00e9ria"", ""c\u00e2mara"", ""vota\u00e7\u00e3o"", ""assembleia"", ""pec"", ""resolu\u00e7\u00e3o"", ""reforma"", ""legisla\u00e7\u00e3o"", ""maioria"", ""sess\u00e3o"", ""portaria"", ""mp"", ""comiss\u00e3o"", ""emenda"", ""norma"", ""mudan\u00e7a"", ""decis\u00e3o"", ""discuss\u00e3o"", ""conven\u00e7\u00e3o"", ""popula\u00e7\u00e3o"", ""casa"", ""lista"", ""pauta"", ""iniciativa"", ""categoria"", ""data""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""aprovado"", ""b\u00e1sico"", ""original"", ""lei"", ""utilizado"", ""novo"", ""branco"", ""escolhido"", ""usado"", ""legal"", ""did\u00e1tico"", ""popular"", ""apresentado"", ""encontrado"", ""criado"", ""ainda"", ""final"", ""parlamentar"", ""rosa"", ""previsto"", ""comum"", ""executivo"", ""especial"", ""apreendido"", ""constitucional"", ""presidencial"", ""legislativo"", ""verde"", ""agora"", ""proposto""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""usada"", ""utilizada"", ""criada"", ""feita"", ""suficiente"", ""tomada"", ""realizada"", ""liberada"", ""necess\u00e1ria"", ""iniciada"", ""constru\u00edda"", ""interrompida"", ""desenvolvida"", ""destinada"", ""pronta"", ""motivo"", ""suspensa"", ""decisiva"", ""administrada"", ""<s>"", ""executada"", ""retirada"", ""confirmada"", ""cancelada"", ""montada"", ""conclu\u00edda"", ""esfor\u00e7os"", ""deixada"", ""fundamental"", ""colocada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""opera\u00e7\u00e3o"", ""geral"", ""massa"", ""expans\u00e3o"", ""2011"", ""recupera\u00e7\u00e3o"", ""andamento"", ""2009"", ""2013"", ""parte"", ""curso"", ""vigor"", ""constru\u00e7\u00e3o"", ""desenvolvimento"", ""franca"", ""especial"", ""2010"", ""particular"", ""2017"", ""circula\u00e7\u00e3o"", ""compara\u00e7\u00e3o"", ""quest\u00e3o"", ""2007"", ""portugal"", ""londres"", ""2012"", ""conjunto"", ""movimento"", ""crescimento"", ""campo""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""aumento"", ""impacto"", ""atraso"", ""foco"", ""problema"", ""avan\u00e7o"", ""preju\u00edzo"", ""refor\u00e7o"", ""incremento"", ""interesse"", ""envolvimento"", ""desgaste"", ""corte"", ""risco"", ""sucesso"", ""investimento"", ""ganho"", ""crescimento"", ""desconforto"", ""erro"", ""uso"", ""abuso"", ""queda"", ""excesso"", ""v\u00edcio"", ""fracasso"", ""recuo"", ""d\u00e9ficit"", ""movimento"", ""efeito""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""aumento"", ""amplia\u00e7\u00e3o"", ""mudan\u00e7a"", ""divulga\u00e7\u00e3o"", ""crescimento"", ""al\u00e9m"", ""fortalecimento"", ""controle"", ""uso"", ""redu\u00e7\u00e3o"", ""melhoria"", ""altera\u00e7\u00e3o"", ""renova\u00e7\u00e3o"", ""retirada"", ""constru\u00e7\u00e3o"", ""diminui\u00e7\u00e3o"", ""valoriza\u00e7\u00e3o"", ""<s>"", ""reconhecimento"", ""preserva\u00e7\u00e3o"", ""cria\u00e7\u00e3o"", ""viola\u00e7\u00e3o"", ""perda"", ""mudan\u00e7as"", ""manuten\u00e7\u00e3o"", ""queda"", ""comprometimento"", ""atrav\u00e9s"", ""defesa"", ""desenvolvimento""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""resultado"", ""reflexo"", ""consequ\u00eancia"", ""resultante"", ""decorrente"", ""motivo"", ""conseq\u00fc\u00eancia"", ""acompanhada"", ""atrav\u00e9s"", ""tema"", ""parte"", ""diante"", ""proveniente"", ""seguida"", ""chamada"", ""objeto"", ""meio"", ""sin\u00f4nimo"", ""derivada"", ""sinal"", ""decorr\u00eancia"", ""produto"", ""feita"", ""partindo"", ""apenas"", ""raz\u00e3o"", ""palco"", ""base"", ""causa""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""pr\u00f3ximos"", ""atentos"", ""felizes"", ""pobres"", ""preocupados"", ""tempo"", ""preparados"", ""longe"", ""seguros"", ""unidos"", ""doentes"", ""ricos"", ""bem"", ""satisfeitos"", ""afetados"", ""ocupados"", ""velhos"", ""certos"", ""saud\u00e1veis"", ""jovens"", ""fortes"", ""fechados"", ""aptos"", ""interessados"", ""dispostos"", ""presentes"", ""claro"", ""cheios"", ""otimistas"", ""indecisos""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""discutir"", ""debater"", ""apurar"", ""investigar"", ""avaliar"", ""analisar"", ""tratar"", ""resolver"", ""acompanhar"", ""orientar"", ""prevenir"", ""melhorar"", ""abordar"", ""atender"", ""monitorar"", ""facilitar"", ""evitar"", ""<s>"", ""outros"", ""novos"", ""explicar"", ""organizar"", ""identificar"", ""reduzir"", ""solucionar"", ""esclarecer"", ""definir"", ""diversos"", ""combater"", ""auxiliar""]"
