text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""controv\u00e9rsia"", ""pol\u00eamica"", ""disputa"", ""controversa"", ""discuss\u00e3o"", ""tens\u00e3o"", ""confus\u00e3o"", ""competi\u00e7\u00e3o"", ""rivalidade"", ""divis\u00e3o"", ""variante"", ""crise"", ""batalha"", ""censura"", ""lei"", ""proibi\u00e7\u00e3o"", ""controv\u00e9rsias"", ""d\u00favida"", ""greve"", ""disciplina""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""proposta"", ""lei"", ""medida"", ""legisla\u00e7\u00e3o"", ""norma"", ""mesma"", ""quest\u00e3o"", ""modifica\u00e7\u00e3o"", ""decis\u00e3o"", ""mat\u00e9rias"", ""altera\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""mensagem"", ""pe\u00e7a"", ""discuss\u00e3o"", ""aprova\u00e7\u00e3o"", ""iniciativa"", ""obra"", ""reda\u00e7\u00e3o""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00eam"", ""pol\u00eamica"", ""proibido"", ""jur\u00eddico"", ""controversa"", ""interessante"", ""pol\u00edtico"", ""\u00fanico"", ""estranho"", ""contro"", ""aprovado"", ""criticado"", ""novo"", ""legal"", ""original"", ""espec\u00edfico"", ""educacional"", ""proposto"", ""##ico"", ""perigoso""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""montada"", ""executada"", ""planejada"", ""feita"", ""instalada"", ""armado"", ""criada"", ""realizada"", ""organizada"", ""armadas"", ""contratada"", ""empregada"", ""escalada"", ""arma"", ""Armada"", ""iniciada"", ""dirigida"", ""lan\u00e7ada"", ""utilizada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""massa"", ""quantidade"", ""excesso"", ""conjunto"", ""curso"", ""geral"", ""abund\u00e2ncia"", ""escala"", ""s\u00e9rie"", ""rede"", ""profundidade"", ""campo"", ""andamento"", ""volume"", ""bloco"", ""opera\u00e7\u00e3o"", ""n\u00famero"", ""prof"", ""fluxo"", ""amplitude""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""aumento"", ""crescimento"", ""incre"", ""avan\u00e7o"", ""atraso"", ""excesso"", ""movimento"", ""##mento"", ""ganho"", ""refor\u00e7o"", ""impulso"", ""decl\u00ednio"", ""preju\u00edzo"", ""aumentou"", ""progresso"", ""comportamento"", ""envolvimento"", ""aquecimento"", ""impacto"", ""crescente""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""degrada\u00e7\u00e3o"", ""desgas"", ""rebaixamento"", ""fortalecimento"", ""moderniza\u00e7\u00e3o"", ""eros\u00e3o"", ""rejei\u00e7\u00e3o"", ""imagem"", ""destrui\u00e7\u00e3o"", ""corrup\u00e7\u00e3o"", ""afastamento"", ""preserva\u00e7\u00e3o"", ""resgate"", ""renova\u00e7\u00e3o"", ""melhoria"", ""valoriza\u00e7\u00e3o"", ""altera\u00e7\u00e3o"", ""queda"", ""reestrutura\u00e7\u00e3o"", ""al\u00e9m""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""resultado"", ""resultante"", ""produto"", ""consequ\u00eancia"", ""proveniente"", ""derivado"", ""derivada"", ""frutos"", ""decorr\u00eancia"", ""reflexo"", ""objeto"", ""filha"", ""caracter\u00edstica"", ""t\u00edpica"", ""parte"", ""realiza\u00e7\u00e3o"", ""filho"", ""heran\u00e7a"", ""obra""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""conservadores"", ""seguros"", ""cuidados"", ""cr\u00edticos"", ""ativos"", ""radicais"", ""fortes"", ""sens\u00edveis"", ""fechados"", ""preparados"", ""unidos"", ""observadores"", ""cau"", ""organizados"", ""frios"", ""s\u00e9rios"", ""determinados"", ""independentes"", ""liberais"", ""violentos""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""analisar"", ""avaliar"", ""revis"", ""rever"", ""julgar"", ""investigar"", ""discutir"", ""revis\u00e3o"", ""verificar"", ""estudar"", ""alterar"", ""ler"", ""modificar"", ""acompanhar"", ""comentar"", ""votar"", ""concluir"", ""melhorar"", ""elaborar"", ""retomar""]"
