text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""buyer"", ""master"", ""teacher""]","[""possess"", ""master"", ""possessed"", ""inventor"", ""proprietor"", ""lover"", ""owner"", ""collector"", ""inhabit"", ""sire"", ""ancestor"", ""possessing"", ""inherit"", ""holder"", ""daimyo"", ""priestess"", ""murderer"", ""recipient"", ""heir"", ""alchemist"", ""benefactor"", ""custodian"", ""inquisitor"", ""thief"", ""creator"", ""chronicler"", ""wield"", ""maitre"", ""conservator"", ""descendant"", ""keeper"", ""possession"", ""perpetrator"", ""servant"", ""blacksmith"", ""guardian"", ""accomplice"", ""slave"", ""conqueror"", ""sculptor""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]]","[""dangers"", ""danger"", ""situations"", ""hazards"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""problems"", ""troubles""]","[""peril"", ""danger"", ""risks"", ""threats"", ""crimes"", ""offences"", ""sins"", ""predators"", ""deaths"", ""troubles"", ""attacks"", ""emergencies"", ""costs"", ""monsters"", ""atrocities"", ""penalties"", ""injuries"", ""snakes"", ""torture"", ""criminals"", ""menace"", ""provisions"", ""options"", ""situations"", ""problems"", ""chains"", ""diseases"", ""devices"", ""fatalities"", ""worries"", ""conditions"", ""obstacles"", ""consequences"", ""weaknesses"", ""limitations"", ""odds"", ""difficulties"", ""restrictions"", ""thieves"", ""encounters""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""regained""]]","[""kept"", ""regained""]","[""retained"", ""maintained"", ""regained"", ""retaining"", ""retains"", ""preserved"", ""kept"", ""restored"", ""recovered"", ""maintaining"", ""remained"", ""lost"", ""lacked"", ""continued"", ""exercised"", ""retain"", ""held"", ""sustained"", ""recaptured"", ""gained"", ""resumed"", ""reproduced"", ""maintains"", ""relinquished"", ""reprised"", ""decreased"", ""stayed"", ""reduced"", ""flexed"", ""reclaimed"", ""weakened"", ""defended"", ""returned"", ""managed"", ""maintain"", ""consolidated"", ""exhibited"", ""withdrew"", ""suppressed"", ""reversed""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""assembled""], [""gathered""], [""started""], [""opened""], [""ordered"", ""brought together""]]","[""assembled"", ""gathered"", ""started"", ""opened"", ""ordered"", ""brought together""]","[""convened"", ""hosted"", ""chaired"", ""constituted"", ""held"", ""organized"", ""summoned"", ""conducted"", ""attended"", ""inaugurated"", ""initiated"", ""instituted"", ""scheduled"", ""founded"", ""revived"", ""sponsored"", ""presided"", ""facilitated"", ""visited"", ""staged"", ""established"", ""ordered"", ""organised"", ""invoked"", ""concluded"", ""postponed"", ""formed"", ""called"", ""reopened"", ""recalled"", ""preceded"", ""conferred"", ""opened"", ""undertook"", ""affirmed"", ""commissioned"", ""directed"", ""authorized"", ""participated"", ""launched""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""received""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed""]]","[""received"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed""]","[""acquired"", ""retained"", ""gained"", ""obtained"", ""inherited"", ""vacated"", ""purchased"", ""assumed"", ""earned"", ""relinquished"", ""exercised"", ""established"", ""taken"", ""seized"", ""received"", ""attained"", ""secured"", ""accumulated"", ""created"", ""regained"", ""held"", ""occupied"", ""endowed"", ""gotten"", ""owned"", ""maintained"", ""developed"", ""bought"", ""achieved"", ""entered"", ""waived"", ""built"", ""lost"", ""reserved"", ""formed"", ""founded"", ""landed"", ""bestowed"", ""exchanged"", ""amassed""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""wealth"", ""large amount""], [""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""wealth"", ""large amount"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""a lot"", ""portion"", ""great amount"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""quantity"", ""accumulation"", ""purity"", ""quantities"", ""presence"", ""diversity"", ""density"", ""dependence"", ""absence"", ""concentrations"", ""amount"", ""densities"", ""decay"", ""toxicity"", ""concentration"", ""extinction"", ""wealth"", ""availability"", ""flux"", ""amounts"", ""sweetness"", ""occurrence"", ""yield"", ""excess"", ""influx"", ""inclusion"", ""degradation"", ""deficiency"", ""prevalence"", ""amplitude"", ""morphology"", ""number"", ""albedo"", ""distribution"", ""existence"", ""biomass"", ""entropy"", ""rarity"", ""thickness""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""a lot""], [""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]]","[""large"", ""significant"", ""big"", ""a lot"", ""heavy"", ""huge"", ""major"", ""many"", ""great"", ""copious"", ""extensive""]","[""substantial"", ""significant"", ""large"", ""sizable"", ""considerable"", ""excessive"", ""extensive"", ""enormous"", ""ample"", ""sufficient"", ""larger"", ""small"", ""vast"", ""tremendous"", ""massive"", ""numerous"", ""adequate"", ""abundant"", ""huge"", ""insufficient"", ""undesirable"", ""smaller"", ""immense"", ""plentiful"", ""vigorous"", ""heavy"", ""compact"", ""greater"", ""protracted"", ""intensive"", ""robust"", ""excellent"", ""finite"", ""lengthy"", ""certain"", ""minor"", ""exceptional"", ""reduced"", ""great"", ""dense""]"
"tibooburra has an arid , desert climate with temperatures soaring above 40 celsius in summer , often reaching as high as 47 c .",arid,3,"[[""dry""], [""barren"", ""desolate"", ""moistureless""]]","[""dry"", ""barren"", ""desolate"", ""moistureless""]","[""acidic"", ""alluvial"", ""equatorial"", ""alkaline"", ""oceanic"", ""koppen"", ""azure"", ""arabian"", ""intermittent"", ""arctic"", ""alpine"", ""intense"", ""icy"", ""ascending"", ""humid"", ""evergreen"", ""aromatic"", ""extreme"", ""unfavorable"", ""inland"", ""eastern"", ""subtropical"", ""ocean"", ""temperate"", ""atmospheric"", ""estuary"", ""infrared"", ""ominous"", ""uneven"", ""opaque"", ""aqua"", ""moist"", ""elevated"", ""oriental"", ""alternate"", ""indian"", ""acute"", ""oppressive"", ""open"", ""abundant""]"
"hanna meandered around the southeastern bahamas , weakening to a tropical storm while also dumping heavy rain on already-devastated haiti .",meandered,1,"[[""wandered""], [""walked""], [""traveled""], [""strolled"", ""moved""], [""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]]","[""wandered"", ""walked"", ""traveled"", ""strolled"", ""moved"", ""blew"", ""zigzagged"", ""wondered"", ""twisted"", ""navigated"", ""curved"", ""went""]","[""jogged"", ""sailed"", ""bounced"", ""circled"", ""wandered"", ""strolled"", ""drifted"", ""steered"", ""traveled"", ""slipped"", ""swam"", ""retreated"", ""raced"", ""charted"", ""flowed"", ""bobbed"", ""tracked"", ""anchored"", ""ran"", ""chased"", ""skidded"", ""flew"", ""skimmed"", ""hovered"", ""walked"", ""shaved"", ""marched"", ""continued"", ""dipped"", ""moved"", ""crept"", ""trotted"", ""crashed"", ""patrolled"", ""travelled"", ""floated"", ""ascended"", ""drove"", ""swirled"", ""plunged""]"
"das rheingold is the first of the four operas that comprise der ring des nibelungen , by richard wagner .",comprise,10,"[[""make up""], [""contain""], [""compose""], [""agreed"", ""cover"", ""create"", ""consist of""]]","[""make up"", ""contain"", ""compose"", ""agreed"", ""cover"", ""create"", ""consist of""]","[""comprise"", ""comprises"", ""constitute"", ""consist"", ""encompass"", ""contain"", ""comprised"", ""compose"", ""represent"", ""encode"", ""describe"", ""characterize"", ""include"", ""constituted"", ""accompany"", ""involve"", ""constitutes"", ""comprising"", ""incorporate"", ""includes"", ""resemble"", ""depict"", ""encompasses"", ""contains"", ""consists"", ""denotes"", ""belong"", ""render"", ""precede"", ""inhabit"", ""dominate"", ""define"", ""composed"", ""originate"", ""characterised"", ""derive"", ""catalyze"", ""characterized"", ""distinguish"", ""produce""]"
