text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""model"", ""example"", ""leader"", ""starter"", ""source"", ""reference"", ""standard"", ""first"", ""creator"", ""basis"", ""symbol"", ""sample"", ""prototyp"", ""inspiration"", ""template"", ""primer"", ""test"", ""original"", ""pilot"", ""principal"", ""origin"", ""target"", ""star"", ""beginning"", ""protagonist"", ""mother"", ""base"", ""engine"", ""name"", ""center"", ""icon"", ""controller"", ""one"", ""lead"", ""product"", ""foundation"", ""concept"", ""parent"", ""regulator"", ""fossil""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""autorit"", ""author"", ""op"", ""u"", ""official"", ""r"", ""al"", ""au"", ""</s>"", ""ur"", ""ol"", ""h"", ""arrogant"", ""ar"", ""e"", ""open"", ""absolute"", ""un"", ""av"", ""auto"", ""ho"", ""authority"", ""able"", ""extrem"", ""independent"", ""en"", ""autor"", ""traditional"", ""et"", ""extreme"", ""k"", ""administration"", ""overall"", ""political"", ""impo"", ""totalitar"", ""q"", ""democratic"", ""od"", ""th""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""accident"", ""crash"", ""incident"", ""flight"", ""impact"", ""colli"", ""event"", ""c"", ""col"", ""landing"", ""</s>"", ""attack"", ""call"", ""connection"", ""plane"", ""situation"", ""loss"", ""encounter"", ""shooting"", ""scene"", ""fact"", ""death"", ""battle"", ""fatal"", ""issue"", ""airport"", ""storm"", ""claim"", ""conflict"", ""first"", ""emergency"", ""trip"", ""crime"", ""tragic"", ""e"", ""photo"", ""blow"", ""error"", ""problem"", ""h""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""dies"", ""</s>"", ""appears"", ""continues"", ""comes"", ""live"", ""adults"", ""die"", ""nest"", ""flowers"", ""infants"", ""survive"", ""poses"", ""mate"", ""life"", ""spins"", ""falls"", ""changes"", ""goes"", ""breed"", ""dates"", ""born"", ""parents"", ""mature"", ""takes"", ""looks"", ""shows"", ""lived"", ""rest"", ""reside"", ""happens"", ""age"", ""parasites"", ""results"", ""worm"", ""living"", ""runs"", ""feed"", ""developed""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""dis"", ""di"", ""political"", ""protest"", ""de"", ""n"", ""opposition"", ""disa"", ""p"", ""frustration"", ""disp"", ""depression"", ""r"", ""</s>"", ""f"", ""sentiment"", ""mass"", ""demo"", ""des"", ""e"", ""people"", ""sin"", ""die"", ""tension"", ""sad"", ""suicide"", ""violence"", ""opinions"", ""opinion"", ""disorder"", ""c"", ""du"", ""l"", ""th"", ""b"", ""social"", ""diff"", ""trouble"", ""problems"", ""negative""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""changes"", ""dies"", ""goes"", ""appears"", ""falls"", ""changed"", ""gets"", ""spins"", ""continues"", ""comes"", ""convert"", ""results"", ""transform"", ""reduce"", ""change"", ""split"", ""turned"", ""</s>"", ""happens"", ""carbon"", ""separate"", ""turn"", ""looks"", ""peaks"", ""ferment"", ""react"", ""form"", ""makes"", ""levels"", ""works"", ""states"", ""gives"", ""conversion"", ""runs"", ""parts"", ""metabolism"", ""points"", ""reaction"", ""converter"", ""disappear""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""landing"", ""flight"", ""descend"", ""crash"", ""climb"", ""launch"", ""fall"", ""summit"", ""jump"", ""trip"", ""decline"", ""lift"", ""return"", ""sprint"", ""journey"", ""drop"", ""cruise"", ""start"", ""ascend"", ""ride"", ""destination"", ""release"", ""ramp"", ""swing"", ""transition"", ""surge"", ""slide"", ""turn"", ""land"", ""crawl"", ""run"", ""stop"", ""mission"", ""passage"", ""march"", ""halt"", ""vertical"", ""pass"", ""race"", ""step""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""religious"", ""political"", ""cultural"", ""national"", ""spiritual"", ""historical"", ""Christian"", ""traditional"", ""social"", ""Islamic"", ""christian"", ""faith"", ""religion"", ""economic"", ""pastoral"", ""fundamental"", ""Catholic"", ""regional"", ""historic"", ""moral"", ""liberal"", ""temporal"", ""church"", ""legal"", ""gender"", ""race"", ""family"", ""cult"", ""progressive"", ""democratic"", ""civil"", ""state"", ""class"", ""ritual"", ""territorial"", ""sexual"", ""official"", ""community"", ""protestant"", ""racist""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""religious"", ""cultural"", ""spiritual"", ""social"", ""economic"", ""political"", ""historical"", ""military"", ""regional"", ""religion"", ""territorial"", ""personal"", ""national"", ""strategic"", ""family"", ""traditional"", ""security"", ""fundamental"", ""radical"", ""imperial"", ""civil"", ""criminal"", ""community"", ""moral"", ""church"", ""sexual"", ""corporate"", ""violent"", ""socialist"", ""historic"", ""official"", ""temporal"", ""clan"", ""administrative"", ""legal"", ""militant"", ""commercial"", ""domestic"", ""state"", ""faith""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""affiliate"", ""aspect"", ""element"", ""area"", ""organisation"", ""arm"", ""equivalent"", ""expression"", ""organization"", ""extreme"", ""outlet"", ""example"", ""form"", ""institution"", ""outside"", ""extension"", ""variant"", ""alternative"", ""opposition"", ""opposite"", ""influence"", ""exception"", ""elite"", ""outfit"", ""era"", ""origin"", ""organiser"", ""emblem"", ""edge"", ""branche"", ""adept"", ""component"", ""segment"", ""interpretation"", ""division"", ""official"", ""part"", ""integral"", ""icon"", ""elements""]"
