text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""argentino"", ""mexicano"", ""italiano"", ""estadounidense"", ""\u69ce"", ""austriaco"", ""musical"", ""internacional"", ""\u6ce0"", ""latino"", ""nacional"", ""chileno"", ""Vasco"", ""profesional"", ""importante"", ""compositor"", ""argentina"", ""independiente"", ""instrumental"", ""activo"", ""conocido"", ""Argentina"", ""orquesta"", ""clave"", ""Argentino"", ""masculino"", ""moderno"", ""teatral"", ""termasuk"", ""colombiano"", ""americano"", ""pianista"", ""espa\u00f1ol"", ""destacado"", ""##\u00fcnden"", ""australiano"", ""peruano"", ""popular"", ""experimental"", ""infantil"", ""misma"", ""menor"", ""cultural"", ""brasileiro"", ""vocal"", ""Ricardo"", ""docente"", ""\u6bc6"", ""\u0432\u0441\u0456"", ""local""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""tener"", ""buscar"", ""\u0d33"", ""mantener"", ""clubs"", ""obtener"", ""mostrar"", ""alcanzar"", ""desarrollar"", ""tomar"", ""\u0441\u0432\u043e\u0457\u0445"", ""realizar"", ""hacer"", ""producir"", ""ser"", ""lograr"", ""conseguir"", ""defender"", ""recibir"", ""jugar"", ""trabajar"", ""ganar"", ""vivir"", ""poner"", ""crear"", ""tocar"", ""encontrar"", ""sentir"", ""journal"", ""usar"", ""formar"", ""dar"", ""utilizar"", ""dejar"", ""adquirir"", ""seguir"", ""cabo"", ""hacerse"", ""\u0439\u043e\u0433\u043e"", ""\u00e9mission"", ""ocupar"", ""establecer"", ""recuperar"", ""actuar"", ""\u93e2"", ""\u701b"", ""escribir"", ""\u3089\u308c\u3066\u3044\u308b"", ""ter"", ""\u064a\u0643\u0648\u0646""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""##\u094d\u0921"", ""c\u1ee9u"", ""semaine"", ""revistas"", ""eventos"", ""programas"", ""conciertos"", ""juegos"", ""entrevistas"", ""libros"", ""\u5ee0"", ""ouverture"", ""premios"", ""cursos"", ""notas"", ""\u0440\u0435\u0441\u0443\u0440\u0441\u043b\u0430\u0440\u044b\u043d\u044b\u04a3"", ""\u998f"", ""Birle\u015fik"", ""locales"", ""novelas"", ""television"", ""debates"", ""musicales"", ""especiales"", ""comerciales"", ""\u819c"", ""actos"", ""pruebas"", ""noticias"", ""poemas"", ""videos"", ""culturales"", ""prensa"", ""series"", ""radio"", ""relatos"", ""interviews"", ""concurso"", ""filmes"", ""actividades"", ""cartas"", ""obras"", ""pel\u00edculas"", ""\u0a91"", ""proyectos"", ""shows"", ""entrevista"", ""actualidad"", ""estudiantes"", ""universidades""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""sido"", ""##ciado"", ""##cia"", ""##cio"", ""inicio"", ""##ciar"", ""##o"", ""##cida"", ""##cido"", ""##\uad70"", ""marcado"", ""##ific\u00f3"", ""##leja"", ""##izo"", ""lugar"", ""considerado"", ""##ncio"", ""nordv\u00e4st"", ""bajo"", ""##c\u00eda"", ""producido"", ""aumento"", ""perdido"", ""visto"", ""previsto"", ""##cian"", ""##puso"", ""##a"", ""\u0cae\u0cca\u0ca6\u0cb2"", ""provocar"", ""marco"", ""seguido"", ""##v\u00e4xtart"", ""##ce"", ""determinado"", ""##ia"", ""##do"", ""superar"", ""produjo"", ""marcada"", ""##tio"", ""resultado"", ""significado"", ""mantener"", ""evitar"", ""##\u00eda"", ""error"", ""##ci"", ""ganado"", ""##z\u00f3""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""llegada"", ""historia"", ""victoria"", ""independencia"", ""derrota"", ""importancia"", ""muerte"", ""crisis"", ""retirada"", ""##\u0d32\u0d41\u0d02"", ""expansion"", ""conquista"", ""existencia"", ""final"", ""magnitud"", ""entrada"", ""actividad"", ""##\u0e35"", ""salida"", ""fin"", ""influencia"", ""seguridad"", ""ultimately"", ""fuerza"", ""ca\u00edda"", ""Choice"", ""destrucci\u00f3n"", ""mitad"", ""vida"", ""apertura"", ""guerra"", ""expansi\u00f3n"", ""defensa"", ""unidad"", ""firma"", ""cio\u00e8"", ""##\u044c\u043d\u043e\u0457"", ""p\u00e9rdida"", ""marcha"", ""invasion"", ""resistencia"", ""ofensiva"", ""calidad"", ""flota"", ""realidad"", ""causa"", ""lucha"", ""desaparici\u00f3n"", ""ouro"", ""meta""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""famoso"", ""conocido"", ""\u00fanico"", ""unico"", ""celebre"", ""mejor"", ""\u69ce"", ""tradicional"", ""importante"", ""mayor"", ""antiguo"", ""activo"", ""ultimo"", ""Suisse"", ""reconocido"", ""cl\u00e1sico"", ""popular"", ""moderno"", ""actual"", ""potente"", ""gran"", ""joven"", ""existente"", ""hist\u00f3rico"", ""mismo"", ""grande"", ""pequeno"", ""menor"", ""reciente"", ""futuro"", ""warrt"", ""internacional"", ""nuevo"", ""primer"", ""notable"", ""fuerte"", ""nacido"", ""nacional"", ""poderoso"", ""cercano"", ""viejo"", ""mencionado"", ""denominado"", ""completo"", ""perdido"", ""destacado"", ""\u00faltimo"", ""propio"", ""citado"", ""independiente""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""vecinos"", ""pueblos"", ""\u6a1e"", ""mismos"", ""municipios"", ""habitantes"", ""servicios"", ""edificios"", ""materiales"", ""antiguos"", ""locales"", ""\u55e3"", ""15th"", ""oficiales"", ""territorios"", ""documentos"", ""datos"", ""bosques"", ""\u05d0\u05d1\u05d9\u05d5"", ""b\u1ed1"", ""campos"", ""n\u00facleos"", ""hombres"", ""sectores"", ""distritos"", ""lugares"", ""ciudadanos"", ""residence"", ""familiares"", ""montes"", ""bienes"", ""\u0442\u0438\u043c"", ""\u6a02"", ""k\u00f6vetkez\u0151"", ""municipales"", ""cambios"", ""equipos"", ""terrenos"", ""barrios"", ""pocos"", ""medios"", ""pequenos"", ""recursos"", ""colonos"", ""casas"", ""limites"", ""nuevos"", ""1752"", ""romanos"", ""rurales""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""\u1e6c"", ""propiedades"", ""funciones"", ""resultados"", ""\u93a2"", ""objetivos"", ""estudios"", ""limites"", ""ideas"", ""efectos"", ""\u00a1"", ""operaciones"", ""bases"", ""causas"", ""fases"", ""problemas"", ""variantes"", ""etapas"", ""movimientos"", ""procesos"", ""trabajos"", ""actividades"", ""pruebas"", ""acciones"", ""##njem"", ""cambios"", ""descriptions"", ""intereses"", ""##\u05e4\u05d5\u05e1"", ""\u650f"", ""ojos"", ""obras"", ""relaciones"", ""componentes"", ""datos"", ""modelos"", ""ra\u00edces"", ""posiciones"", ""condiciones"", ""escritos"", ""\u998f"", ""planes"", ""Bayern"", ""\u0630"", ""Bisby"", ""despu\u00e9s"", ""investigaciones"", ""reformas"", ""anteriores"", ""or\u00edgenes""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""conocido"", ""famoso"", ""\u69ce"", ""reconocido"", ""c\u00e9lebre"", ""destacado"", ""notable"", ""conocida"", ""destaca"", ""tipi"", ""celebre"", ""dedicado"", ""activo"", ""especializado"", ""llamado"", ""considerado"", ""principalmente"", ""\u0577\u0580\u057b\u0561\u0576\u056b"", ""conocidos"", ""popular"", ""designado"", ""formado"", ""conhecido"", ""denominado"", ""\u7121"", ""##\u03af"", ""especialmente"", ""compuesto"", ""utilizado"", ""rico"", ""famosa"", ""destac\u00f3"", ""citado"", ""marcado"", ""internacional"", ""##\u044b\u043c\u0438"", ""reconocimiento"", ""importante"", ""276"", ""retirado"", ""destacan"", ""usado"", ""descrito"", ""responsable"", ""nacido"", ""representado"", ""noto"", ""seguido"", ""\u8ce3"", ""reconocida""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""gestion"", ""entrega"", ""compra"", ""venta"", ""suspension"", ""revision"", ""defensa"", ""toma"", ""recuperaci\u00f3n"", ""conversion"", ""reforma"", ""conservaci\u00f3n"", ""emisi\u00f3n"", ""venda"", ""explotaci\u00f3n"", ""\u0f58"", ""caza"", ""gesti\u00f3n"", ""retirada"", ""additional"", ""\u8fa9"", ""promoci\u00f3n"", ""formaci\u00f3n"", ""eliminaci\u00f3n"", ""cantidad"", ""calidad"", ""difusi\u00f3n"", ""ayuda"", ""p\u00e9rdida"", ""ejecuci\u00f3n"", ""\u6e1b"", ""apertura"", ""falta"", ""##ci\u00f3n"", ""seguridad"", ""restauraci\u00f3n"", ""\u77e3"", ""suma"", ""escritura"", ""expansion"", ""red"", ""b\u00fasqueda"", ""cobertura"", ""distribuci\u00f3n"", ""captura"", ""introducci\u00f3n"", ""liberaci\u00f3n"", ""reparaci\u00f3"", ""circulaci\u00f3n"", ""construcci\u00f3n""]"
