text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""argentino"", ""uruguayo"", ""chileno"", ""peruano"", ""mexicano"", ""boliviano"", ""venezolano"", ""cubano"", ""argentina"", ""colombiano"", ""italiano"", ""ecuatoriano"", ""argentinos"", ""barroco"", ""musical"", ""gallego"", ""destacado"", ""instrumental"", ""suizo"", ""flamenco"", ""valenciano"", ""frances"", ""latinoamericano"", ""tango"", ""norteamericano"", ""sudamericano"", ""distinguido"", ""precoz"", ""ingles"", ""popular"", ""polaco"", ""costarricense"", ""castellano"", ""pianista"", ""teatral"", ""paraguay"", ""amateur"", ""[UNK]"", ""integral"", ""aficionado"", ""escoces"", ""estadounidense"", ""rumano"", ""pionero"", ""uruguay"", ""portugues"", ""profesional"", ""internacional"", ""sobresaliente"", ""nacional""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""forjar"", ""ganarse"", ""hacerse"", ""conseguir"", ""labr"", ""construir"", ""tener"", ""formar"", ""cultivar"", ""hacer"", ""establecer"", ""grabar"", ""probar"", ""ganar"", ""dibujar"", ""fundar"", ""realizar"", ""consolidar"", ""componer"", ""lograr"", ""crear"", ""sonar"", ""rodar"", ""firmar"", ""jugar"", ""tocar"", ""lanzar"", ""obtener"", ""alcanzar"", ""empezar"", ""pintar"", ""escribir"", ""elaborar"", ""desarrollar"", ""practicar"", ""armar"", ""vivir"", ""adquirir"", ""tomarse"", ""mantener"", ""proyectar"", ""provocar"", ""fijar"", ""ser"", ""disputar"", ""cavar"", ""batir"", ""entablar"", ""establecerse"", ""montar""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""concursos"", ""debates"", ""entrevistas"", ""documentales"", ""informativos"", ""programas"", ""premios"", ""series"", ""charlas"", ""exposiciones"", ""encuentros"", ""congresos"", ""conferencias"", ""eventos"", ""seminarios"", ""festivales"", ""jornadas"", ""presentaciones"", ""conciertos"", ""cursos"", ""foros"", ""videos"", ""ciclos"", ""noticias"", ""formatos"", ""audiencias"", ""actuaciones"", ""talleres"", ""reuniones"", ""torneos"", ""escritos"", ""comedias"", ""muestras"", ""competiciones"", ""publicaciones"", ""encuestas"", ""revistas"", ""lecturas"", ""secciones"", ""libros"", ""cortos"", ""proyectos"", ""propuestas"", ""audiovisuales"", ""producciones"", ""ferias"", ""variedades"", ""editoriales"", ""ediciones"", ""ensayos""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""provocado"", ""producido"", ""causado"", ""significado"", ""motivado"", ""contribuido"", ""supuesto"", ""acelerado"", ""forzado"", ""##ado"", ""implicado"", ""facilitado"", ""evitado"", ""parado"", ""generado"", ""determinado"", ""impulsado"", ""permitido"", ""resultado"", ""marcado"", ""retrasado"", ""finalizado"", ""seguido"", ""conducido"", ""visto"", ""dado"", ""promovido"", ""impedido"", ""deseado"", ""sido"", ""iniciado"", ""anticipado"", ""garantizado"", ""acabado"", ""sumado"", ""necesariamente"", ""opuesto"", ""elevado"", ""previsto"", ""considerado"", ""afectado"", ""influido"", ""ayudado"", ""continuado"", ""condenado"", ""concluido"", ""##ecido"", ""conocido"", ""creado"", ""anunciado""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""derrota"", ""perdida"", ""ruina"", ""quiebra"", ""muerte"", ""declive"", ""retirada"", ""bancarrota"", ""supervivencia"", ""ruptura"", ""victoria"", ""existencia"", ""debilidad"", ""prosperidad"", ""crisis"", ""fractura"", ""renuncia"", ""huida"", ""guerra"", ""independencia"", ""fracaso"", ""colapso"", ""reconquista"", ""permanencia"", ""conquista"", ""evolucion"", ""fin"", ""llegada"", ""salida"", ""inestabilidad"", ""final"", ""tragedia"", ""falla"", ""continuidad"", ""ca"", ""resistencia"", ""marcha"", ""carrera"", ""vuelta"", ""insolvencia"", ""superioridad"", ""desgracia"", ""persistencia"", ""batalla"", ""captura"", ""division"", ""incapacidad"", ""historia"", ""escalada""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""extinto"", ""difunto"", ""desaparecido"", ""fallecido"", ""retirado"", ""actual"", ""legendario"", ""recordado"", ""formado"", ""famoso"", ""vigente"", ""antiguo"", ""existente"", ""futuro"", ""reconocido"", ""renovado"", ""celebre"", ""gobernante"", ""resucitado"", ""moderno"", ""ex"", ""principal"", ""veterano"", ""desconocido"", ""elegido"", ""miembro"", ""nuevo"", ""ilustre"", ""millonario"", ""metropolitano"", ""reformado"", ""conocido"", ""presidente"", ""centenario"", ""expresidente"", ""afiliado"", ""jugador"", ""decano"", ""mencionado"", ""electo"", ""muerto"", ""xxi"", ""importante"", ""popular"", ""mismo"", ""ficticio"", ""representativo"", ""establecido"", ""exitoso"", ""derrotado""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""molinos"", ""mismos"", ""vecinos"", ""ladrillos"", ""solares"", ""apellidos"", ""terrenos"", ""caminos"", ""taxis"", ""barrios"", ""pobladores"", ""edificios"", ""pozos"", ""productos"", ""pueblos"", ""cascos"", ""hogares"", ""servicios"", ""pastos"", ""autobuses"", ""oficios"", ""hornos"", ""cereales"", ""habitantes"", ""carros"", ""asentamientos"", ""nombres"", ""materiales"", ""zapatos"", ""cultivos"", ""poblados"", ""trajes"", ""comercios"", ""tejidos"", ""tradicionales"", ""patrones"", ""restos"", ""inmuebles"", ""mercados"", ""urbanos"", ""sombreros"", ""bares"", ""elementos"", ""huecos"", ""lugares"", ""escombros"", ""municipios"", ""barcos"", ""recursos"", ""[UNK]""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""ideas"", ""desarrollos"", ""planteamientos"", ""conclusiones"", ""argumentos"", ""resultados"", ""descubrimientos"", ""investigaciones"", ""trabajos"", ""aportes"", ""principios"", ""experimentos"", ""problemas"", ""escritos"", ""estudios"", ""hallazgos"", ""conceptos"", ""tesis"", ""observaciones"", ""fundamentos"", ""doctrinas"", ""enfoques"", ""objeciones"", ""reflexiones"", ""discusiones"", ""propuestas"", ""innovaciones"", ""ideales"", ""creencias"", ""esfuerzos"", ""posturas"", ""contribuciones"", ""afirmaciones"", ""pensamientos"", ""posiciones"", ""seguidores"", ""temas"", ""errores"", ""prejuicios"", ""comentarios"", ""opiniones"", ""contenidos"", ""controversias"", ""obras"", ""discursos"", ""objetivos"", ""debates"", ""textos"", ""enunciados"", ""rasgos""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""conocido"", ""reconocido"", ""famoso"", ""destacado"", ""recordado"", ""caracterizado"", ""celebre"", ""##ado"", ""principalmente"", ""popular"", ""##ol"", ""vinculado"", ""identificado"", ""distinguido"", ""popularmente"", ""##o"", ""influido"", ""##co"", ""valenciano"", ""tambien"", ""##no"", ""argentino"", ""internacional"", ""considerado"", ""##do"", ""mexicano"", ""influenciado"", ""especializado"", ""elegido"", ""especialmente"", ""galardonado"", ""cubano"", ""respetado"", ""habitualmente"", ""##tado"", ""destaca"", ""##jon"", ""definido"", ""##to"", ""destacando"", ""##cado"", ""fama"", ""preocupado"", ""renombre"", ""##ido"", ""movido"", ""##ano"", ""notable"", ""##ento"", ""##an""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recogida"", ""venta"", ""entrega"", ""recaud"", ""convocatoria"", ""gestion"", ""retirada"", ""disponibilidad"", ""publicidad"", ""compra"", ""transferencia"", ""solicitud"", ""escasez"", ""procedencia"", ""recaudar"", ""demanda"", ""seleccion"", ""cantidad"", ""cosecha"", ""junta"", ""entrada"", ""oferta"", ""consigna"", ""suma"", ""recolec"", ""necesidad"", ""captura"", ""carencia"", ""corriente"", ""toma"", ""perdida"", ""fuente"", ""llegada"", ""insuficiencia"", ""abundancia"", ""inversion"", ""generosidad"", ""siembra"", ""subasta"", ""existencia"", ""fila"", ""fuga"", ""quema"", ""politica"", ""exigencia"", ""busca"", ""reserva"", ""estafa"", ""caza"", ""campana""]"
