text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""argentino"", ""popular"", ""nacional"", ""chileno"", ""musical"", ""uruguayo"", ""tradicional"", ""cl\u00e1sico"", ""contempor\u00e1neo"", ""mexicano"", ""peruano"", ""hist\u00f3rico"", ""m\u00fasico"", ""folcl"", ""[UNK]"", ""infantil"", ""espa\u00f1ol"", ""colombiano"", ""cultural"", ""instrumental"", ""pionero"", ""t\u00edpico"", ""famoso"", ""brasile\u00f1o"", ""originario"", ""destacado"", ""##\u00f3rico"", ""rom\u00e1ntico"", ""latino"", ""original"", ""Argentino"", ""tropical"", ""internacional"", ""pl\u00e1stico"", ""joven"", ""local"", ""barroco"", ""regional"", ""moderno"", ""ind\u00edgena""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""ganarse"", ""hacerse"", ""lab"", ""ganar"", ""construir"", ""crear"", ""tener"", ""formar"", ""asegurarse"", ""consolidar"", ""darse"", ""establecer"", ""##rarse"", ""hacer"", ""conseguir"", ""cultivar"", ""adquirir"", ""obtener"", ""desarrollar"", ""generar"", ""establecerse"", ""conquistar"", ""crecer"", ""comprar"", ""alcanzar"", ""mantener"", ""buscar"", ""fundar"", ""cobrar"", ""lograr"", ""armar"", ""##jarse"", ""afirmar"", ""fomentar"", ""encontrarse"", ""dibujar"", ""impulsar"", ""acreditar"", ""sentirse"", ""surgir""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""debates"", ""programas"", ""entrevistas"", ""cr\u00f3nicas"", ""an\u00e1lisis"", ""concursos"", ""emisiones"", ""noticias"", ""seminarios"", ""informativos"", ""encuestas"", ""espect\u00e1culos"", ""conferencias"", ""campa\u00f1as"", ""chistes"", ""deportes"", ""series"", ""publicidad"", ""visitas"", ""exposiciones"", ""informaciones"", ""ediciones"", ""guiones"", ""estudios"", ""partidos"", ""conversaciones"", ""actividades"", ""[UNK]"", ""revistas"", ""novelas"", ""presentaciones"", ""producciones"", ""art\u00edculos"", ""informes"", ""audiencias"", ""talleres"", ""televisi\u00f3n"", ""peri\u00f3dicos"", ""variedades"", ""manifestaciones""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""provocado"", ""facilitado"", ""permitido"", ""supuesto"", ""causado"", ""acelerado"", ""generado"", ""significado"", ""producido"", ""determinado"", ""impulsado"", ""motivado"", ""tra\u00eddo"", ""contribuido"", ""garantizado"", ""marcado"", ""retrasado"", ""demostrado"", ""iniciado"", ""se\u00f1alado"", ""impedido"", ""promovido"", ""propicio"", ""dado"", ""sido"", ""indicado"", ""finalizado"", ""prolongado"", ""propici"", ""apoyado"", ""seguido"", ""caracterizado"", ""conseguido"", ""confirmado"", ""mostrado"", ""activado"", ""acabado"", ""animado"", ""amenazado"", ""patrocinado""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""ca\u00edda"", ""derrota"", ""ruina"", ""disoluci\u00f3n"", ""victoria"", ""declive"", ""destrucci\u00f3n"", ""muerte"", ""continuaci\u00f3n"", ""extinci\u00f3n"", ""desaparici\u00f3n"", ""consolidaci\u00f3n"", ""p\u00e9rdida"", ""expansi\u00f3n"", ""degradaci\u00f3n"", ""quiebra"", ""propagaci\u00f3n"", ""conclusi\u00f3n"", ""continuidad"", ""crisis"", ""restauraci\u00f3n"", ""finalizaci\u00f3n"", ""aparici\u00f3n"", ""depresi\u00f3n"", ""ruptura"", ""disminuci\u00f3n"", ""existencia"", ""transformaci\u00f3n"", ""debilidad"", ""supervivencia"", ""progresi\u00f3n"", ""recuperaci\u00f3n"", ""corrupci\u00f3n"", ""oscuridad"", ""formaci\u00f3n"", ""marcha"", ""prosperidad"", ""final"", ""negaci\u00f3n""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""difunto"", ""fallecido"", ""antiguo"", ""nuevo"", ""desaparecido"", ""viejo"", ""activo"", ""existente"", ""fundado"", ""retirado"", ""extin"", ""actual"", ""ex"", ""propio"", ""constituido"", ""popular"", ""mismo"", ""famoso"", ""dominante"", ""\u00faltimo"", ""c\u00e9lebre"", ""anciano"", ""hist\u00f3rico"", ""renovado"", ""anterior"", ""consolidado"", ""exitoso"", ""vigente"", ""mencionado"", ""veterano"", ""futuro"", ""primer"", ""perdido"", ""respetado"", ""abandonado"", ""creado"", ""l\u00edder"", ""[UNK]"", ""\u00fanico"", ""gobernante""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""edificios"", ""terrenos"", ""caminos"", ""hogares"", ""campos"", ""inmuebles"", ""pastos"", ""lugares"", ""pueblos"", ""servicios"", ""locales"", ""poblados"", ""materiales"", ""montes"", ""cultivos"", ""habitantes"", ""barrios"", ""almacenes"", ""espacios"", ""recursos"", ""pozos"", ""viviendas"", ""vecinos"", ""puestos"", ""solares"", ""oficios"", ""ba\u00f1os"", ""productos"", ""asentamientos"", ""tejidos"", ""sitios"", ""apellidos"", ""casas"", ""mismos"", ""suelos"", ""pobladores"", ""talleres"", ""alimentos"", ""n\u00facleos"", ""usos""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""postu"", ""principios"", ""teor\u00edas"", ""tesis"", ""ideas"", ""conclusiones"", ""fundamentos"", ""conceptos"", ""hip\u00f3tesis"", ""resultados"", ""argumentos"", ""enunciados"", ""bases"", ""contenidos"", ""##lados"", ""preceptos"", ""propuestas"", ""temas"", ""posiciones"", ""supuestos"", ""creencias"", ""afirmaciones"", ""desarrollos"", ""trabajos"", ""m\u00e9todos"", ""comentarios"", ""textos"", ""an\u00e1lisis"", ""problemas"", ""escritos"", ""hallazgos"", ""teor\u00eda"", ""definiciones"", ""criterios"", ""l\u00edneas"", ""art\u00edculos"", ""estudios"", ""consecuencias"", ""ense\u00f1anzas"", ""cimientos""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""destacado"", ""recordado"", ""famosa"", ""notable"", ""popular"", ""caracterizado"", ""reconocido"", ""destaca"", ""destac\u00f3"", ""conocida"", ""destacando"", ""habitual"", ""distinguido"", ""principalmente"", ""especializado"", ""denominado"", ""famosos"", ""importante"", ""fundamental"", ""destacada"", ""fama"", ""se\u00f1alado"", ""caracter\u00edstico"", ""internacional"", ""inmortal"", ""querido"", ""acreditado"", ""activo"", ""relevante"", ""curioso"", ""singular"", ""Destaca"", ""citado"", ""llamado"", ""competente"", ""interesado"", ""especialmente""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recaudaci\u00f3n"", ""recolecci\u00f3n"", ""obtenci\u00f3n"", ""recogida"", ""recaudar"", ""movilizaci\u00f3n"", ""campa\u00f1a"", ""organizaci\u00f3n"", ""financiaci\u00f3n"", ""consecuci\u00f3n"", ""recepci\u00f3n"", ""creaci\u00f3n"", ""donaci\u00f3n"", ""administraci\u00f3n"", ""utilizaci\u00f3n"", ""distribuci\u00f3n"", ""b\u00fasqueda"", ""gesti\u00f3n"", ""entrega"", ""asignaci\u00f3n"", ""reuni\u00f3n"", ""petici\u00f3n"", ""generaci\u00f3n"", ""recopilaci\u00f3n"", ""aportaci\u00f3n"", ""promoci\u00f3n"", ""realizaci\u00f3n"", ""solicitud"", ""captura"", ""venta"", ""producci\u00f3n"", ""concesi\u00f3n"", ""presentaci\u00f3n"", ""aplicaci\u00f3n"", ""recuperaci\u00f3n"", ""extracci\u00f3n"", ""facilitaci\u00f3n"", ""fundaci\u00f3n"", ""colocaci\u00f3n"", ""reca""]"
