text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""holotype"", ""powerplant"", ""mutant"", ""clone"", ""specimen"", ""result"", ""candidate"", ""compiler"", ""simulation"", ""model"", ""specification"", ""cultivar"", ""template"", ""locomotive"", ""inventor"", ""invention"", ""manufacturer"", ""designer"", ""payload"", ""mutation"", ""hybrid"", ""dummy"", ""test"", ""engine"", ""module"", ""defective"", ""collaborator"", ""demonstration"", ""construct"", ""reagent"", ""precursor"", ""fragment"", ""replacement"", ""pupil"", ""design"", ""synthesis"", ""typo"", ""ligand"", ""competitor""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""authoritarian"", ""democratic"", ""conserva"", ""dictator"", ""democrat"", ""tacit"", ""dominant"", ""conservative"", ""assert"", ""politically"", ""hierarch"", ""aggressive"", ""charismatic"", ""patriarch"", ""politic"", ""powerful"", ""hetero"", ""unilateral"", ""liberal"", ""fili"", ""pro"", ""corrupt"", ""tyrant"", ""proportional"", ""passive"", ""political"", ""ideological"", ""clo"", ""staunch"", ""parliamentary"", ""appoint"", ""facto"", ""dominate"", ""pragmatic"", ""rigid"", ""plural"", ""ruled"", ""institutional"", ""populist"", ""outspoken""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""crash"", ""accident"", ""collided"", ""fault"", ""incident"", ""avalanche"", ""crashes"", ""interception"", ""explosion"", ""landfall"", ""turbulence"", ""suspension"", ""attack"", ""storm"", ""landing"", ""wreck"", ""collide"", ""colli"", ""mistake"", ""encounter"", ""flight"", ""cancellation"", ""braking"", ""error"", ""evalle"", ""departure"", ""thunderstorm"", ""hurricane"", ""puncture"", ""disaster"", ""event"", ""crashed"", ""intersection"", ""skirmish"", ""plane"", ""wreckage"", ""catastrophe"", ""difference"", ""quake""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""feeds"", ""breeds"", ""grows"", ""develops"", ""resides"", ""occurs"", ""eggs"", ""arrives"", ""disappears"", ""arises"", ""forms"", ""introduces"", ""flies"", ""pup"", ""larva"", ""enters"", ""dies"", ""larvae"", ""stays"", ""shoots"", ""originates"", ""worms"", ""leaves"", ""hindwings"", ""survives"", ""lives"", ""raises"", ""kills"", ""marries"", ""sexes"", ""calves"", ""creates"", ""becomes"", ""produces"", ""appears"", ""launches"", ""accompanies"", ""follows"", ""begins"", ""runs""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""discontent"", ""dissatisfaction"", ""unrest"", ""dissent"", ""resentment"", ""revolt"", ""instability"", ""strife"", ""discord"", ""agitation"", ""anger"", ""corruption"", ""turmoil"", ""bitterness"", ""grievance"", ""rebellion"", ""nationalism"", ""hatred"", ""opposition"", ""violence"", ""insurrection"", ""frustration"", ""hostility"", ""problems"", ""tensions"", ""indignation"", ""troubles"", ""elections"", ""sentiment"", ""chaos"", ""gloom"", ""confusion"", ""misery"", ""uncertainty"", ""resignation"", ""tension"", ""inequality"", ""repression"", ""trouble"", ""unemployment""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""decompose"", ""amounts"", ""yields"", ""grows"", ""reduces"", ""turns"", ""rises"", ""oxidize"", ""marries"", ""differs"", ""returns"", ""occurs"", ""dies"", ""acids"", ""adds"", ""forms"", ""disappears"", ""reacted"", ""develops"", ""temperatures"", ""corresponds"", ""compounds"", ""satisfies"", ""applies"", ""decomposition"", ""decay"", ""condensed"", ""drops"", ""varies"", ""relates"", ""ammonia"", ""quantities"", ""tones"", ""gases"", ""molecules"", ""tends"", ""produces"", ""translates"", ""introduces"", ""resembles""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""ascent"", ""landing"", ""descend"", ""flight"", ""descending"", ""departure"", ""trajectory"", ""climb"", ""voyage"", ""dip"", ""ascend"", ""landfall"", ""turn"", ""crash"", ""rise"", ""journey"", ""parachute"", ""ascending"", ""race"", ""plummet"", ""drift"", ""chasse"", ""vantage"", ""decline"", ""collision"", ""tributary"", ""ride"", ""takeoff"", ""divergence"", ""crest"", ""summit"", ""westbound"", ""chute"", ""shipwreck"", ""brevet"", ""slope"", ""travers"", ""arrival"", ""trip""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""sectarian"", ""ethnic"", ""tribal"", ""religious"", ""ideological"", ""sunni"", ""communal"", ""shia"", ""caste"", ""ecclesiastical"", ""racial"", ""sect"", ""ecumenical"", ""protestant"", ""islamic"", ""secular"", ""theological"", ""hindu"", ""sharia"", ""pastoral"", ""civil"", ""mosque"", ""multicultural"", ""caliphate"", ""pentecostal"", ""christian"", ""ethnicity"", ""political"", ""religion"", ""lebanese"", ""brahmin"", ""muslim"", ""jacobite"", ""schism"", ""druze"", ""monastic"", ""denomination"", ""liturgical"", ""parochial"", ""paramilitary""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""ethnic"", ""sectarian"", ""religious"", ""ideological"", ""tribal"", ""islamic"", ""political"", ""communal"", ""cultural"", ""sunni"", ""civil"", ""economic"", ""humanitarian"", ""regional"", ""racial"", ""spiritual"", ""arab"", ""shia"", ""fraternal"", ""paramilitary"", ""ecclesiastical"", ""islamist"", ""muslim"", ""military"", ""linguistic"", ""judicial"", ""militant"", ""civilian"", ""diplomatic"", ""secular"", ""theological"", ""socio"", ""sufi"", ""social"", ""national"", ""nationalist"", ""interpersonal"", ""lebanese"", ""governmental"", ""pastoral""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""exponent"", ""outlaw"", ""affiliate"", ""opponent"", ""ideology"", ""outpost"", ""umbrella"", ""enforcer"", ""acronym"", ""offence"", ""extension"", ""adversary"", ""enemy"", ""ancestor"", ""antagonist"", ""offender"", ""example"", ""enclave"", ""subgroup"", ""element"", ""insurrection"", ""origin"", ""insurgent"", ""azione"", ""ethnicity"", ""albanian"", ""object"", ""imitation"", ""incursion"", ""analogue"", ""issue"", ""exile"", ""islamist"", ""overthrow"", ""import"", ""afghan"", ""interpreter"", ""extrem"", ""abstraction"", ""immigrant""]"
