text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""discuss\u00e3o"", ""disputa"", ""pol\u00e9mica"", ""crise"", ""debate"", ""controversia"", ""d\u00favida"", ""problem\u00e1tica"", ""quest\u00e3o"", ""dificuldade"", ""luta"", ""reflex\u00e3o"", ""resist\u00eancia"", ""problema"", ""expectativa"", ""cr\u00edtica"", ""situa\u00e7\u00e3o"", ""consulta"", ""guerra"", ""pauta"", ""censura"", ""conversa"", ""realidade"", ""demanda"", ""diferen\u00e7a"", ""novidade"", ""mudan\u00e7a"", ""conflito"", ""competi\u00e7\u00e3o"", ""</s>"", ""tend\u00eancia"", ""solu\u00e7\u00e3o"", ""tabu"", ""pergunta"", ""igualdade"", ""reforma"", ""alternativa"", ""oportunidade"", ""necessidade"", ""vaga"", ""proposta"", ""pol\u00edtica"", ""parceria"", ""decis\u00e3o"", ""den\u00fancia"", ""cultura"", ""rela\u00e7\u00e3o"", ""critica"", ""cobran\u00e7a"", ""troca""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""lei"", ""proposta"", ""quest\u00e3o"", ""legisla\u00e7\u00e3o"", ""iniciativa"", ""norma"", ""reforma"", ""pauta"", ""emenda"", ""medida"", ""discuss\u00e3o"", ""regra"", ""consulta"", ""decis\u00e3o"", ""comiss\u00e3o"", ""a\u00e7\u00e3o"", ""resolu\u00e7\u00e3o"", ""pergunta"", ""ideia"", ""mensagem"", ""palavra"", ""not\u00edcia"", ""pol\u00edtica"", ""pe\u00e7a"", ""id\u00e9ia"", ""pasta"", ""novela"", ""express\u00e3o"", ""ordem"", ""noticia"", ""campanha"", ""doutrina"", ""den\u00fancia"", ""mesma"", ""maioria"", ""aprova\u00e7\u00e3o"", ""materia"", ""letra"", ""minuta"", ""obra"", ""mudan\u00e7a"", ""agenda"", ""bandeira"", ""an\u00e1lise"", ""informa\u00e7\u00e3o"", ""\u00e7\u00e3o"", ""rep\u00fablica"", ""Constitui\u00e7\u00e3o"", ""sugest\u00e3o""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""educativo"", ""popular"", ""pol\u00edtico"", ""escolar"", ""aprovado"", ""eleitoral"", ""infantil"", ""econ\u00f4mico"", ""hist\u00f3rico"", ""religioso"", ""oficial"", ""constitucional"", ""novo"", ""especial"", ""original"", ""nacional"", ""legal"", ""famoso"", ""social"", ""politico"", ""debate"", ""inovador"", ""atual"", ""gratuito"", ""interessante"", ""conhecido"", ""rosa"", ""usado"", ""importante"", ""cultural"", ""militar"", ""educa\u00e7\u00e3o"", ""curioso"", ""delicado"", ""democr\u00e1tico"", ""citado"", ""professor"", ""cient\u00edfico"", ""apresentado"", ""jur\u00eddico"", ""exclusivo"", ""verde"", ""institucional"", ""escolhido"", ""cl\u00e1ssico"", ""proposto"", ""divertido"", ""musical"", ""curricular"", ""eletr\u00f4nico""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""realizada"", ""organizada"", ""preparada"", ""utilizada"", ""desenvolvida"", ""criada"", ""armado"", ""usada"", ""equipada"", ""feita"", ""constru\u00edda"", ""destinada"", ""integrada"", ""arma"", ""dedicada"", ""composta"", ""aplicada"", ""dirigida"", ""dada"", ""marcada"", ""determinada"", ""Armada"", ""organizado"", ""formada"", ""prevista"", ""proposta"", ""orquestra"", ""especializada"", ""aberta"", ""escrita"", ""tomada"", ""protegida"", ""publicada"", ""aprovada"", ""salva"", ""celebrada"", ""localizada"", ""enviada"", ""moderna"", ""tirada"", ""medida"", ""vista"", ""partida"", ""ligada"", ""morta"", ""atenta"", ""personalizada"", ""chamada"", ""baseada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""expans\u00e3o"", ""massa"", ""s\u00e9rie"", ""geral"", ""aumento"", ""crescimento"", ""volume"", ""comum"", ""fuga"", ""conjunto"", ""campo"", ""foco"", ""forma\u00e7\u00e3o"", ""curso"", ""desenvolvimento"", ""movimento"", ""sequ\u00eancia"", ""aberto"", ""crise"", ""crescente"", ""guerra"", ""continuidade"", ""promo\u00e7\u00e3o"", ""superf\u00edcie"", ""spread"", ""conflito"", ""alerta"", ""risco"", ""combate"", ""for\u00e7a"", ""quantidade"", ""queda"", ""torrent"", ""sil\u00eancio"", ""comunidade"", ""solo"", ""extens\u00e3o"", ""tr\u00e2nsito"", ""vigor"", ""ataque"", ""opera\u00e7\u00e3o"", ""atividade"", ""campanha"", ""confronto"", ""cadeia"", ""demanda"", ""v\u00e3o"", ""prol"", ""porto"", ""ver\u00e3o""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""incremento"", ""aumento"", ""crescimento"", ""avan\u00e7o"", ""increase"", ""desempenho"", ""\u00edndice"", ""impacto"", ""elevado"", ""encontro"", ""refor\u00e7o"", ""incrementar"", ""exerc\u00edcio"", ""crecimiento"", ""incrementa"", ""hist\u00f3rico"", ""maior"", ""ascenso"", ""ingresso"", ""sucesso"", ""interesse"", ""inicio"", ""alto"", ""incidente"", ""incentivo"", ""salto"", ""desenvolvimento"", ""desconto"", ""in\u00edcio"", ""cen\u00e1rio"", ""ataque"", ""conflito"", ""acompanhamento"", ""esfor\u00e7o"", ""retorno"", ""impulso"", ""crescente"", ""levantamento"", ""alta"", ""movimento"", ""orgulho"", ""consumo"", ""m\u00e1ximo"", ""treinamento"", ""artigo"", ""estabelecimento"", ""entusiasmo"", ""est\u00edmulo"", ""investimento"", ""equil\u00edbrio""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""perda"", ""queda"", ""quebra"", ""redu\u00e7\u00e3o"", ""manuten\u00e7\u00e3o"", ""</s>"", ""recupera\u00e7\u00e3o"", ""constru\u00e7\u00e3o"", ""preju\u00edzo"", ""morte"", ""crise"", ""refor\u00e7o"", ""desastre"", ""perdida"", ""impacto"", ""retirada"", ""crescimento"", ""desenvolvimento"", ""defesa"", ""corte"", ""exposi\u00e7\u00e3o"", ""ataque"", ""peso"", ""custo"", ""mudan\u00e7a"", ""consumo"", ""risco"", ""ruin"", ""tratamento"", ""melhoria"", ""ajuste"", ""dor"", ""abuso"", ""aumento"", ""valor"", ""drama"", ""sofrimento"", ""controle"", ""trauma"", ""uso"", ""fim"", ""destruction"", ""forma\u00e7\u00e3o"", ""for\u00e7a"", ""prote\u00e7\u00e3o"", ""limpeza"", ""mal"", ""manejo"", ""derrota"", ""mudan\u00e7as""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""resultado"", ""produto"", ""consequ\u00eancia"", ""resulta"", ""causa"", ""proveniente"", ""express\u00e3o"", ""efeito"", ""v\u00edtima"", ""resultados"", ""atrav\u00e9s"", ""producto"", ""objeto"", ""motivo"", ""raz\u00e3o"", ""Resultado"", ""fun\u00e7\u00e3o"", ""result"", ""diante"", ""obra"", ""fato"", ""</s>"", ""parte"", ""caracter\u00edstica"", ""exemplo"", ""prova"", ""conclus\u00e3o"", ""alvo"", ""fonte"", ""origem"", ""influ\u00eancia"", ""sinal"", ""sequ\u00eancia"", ""fru"", ""partir"", ""conta"", ""resultar"", ""fundamento"", ""al\u00e9m"", ""instrumento"", ""seguida"", ""extens\u00e3o"", ""mote"", ""filha"", ""produ\u00e7\u00e3o"", ""registro"", ""s\u00edmbolo"", ""realiza\u00e7\u00e3o"", ""quest\u00e3o"", ""continuidade""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""seguros"", ""alerta"", ""</s>"", ""fortes"", ""pr\u00f3ximos"", ""livres"", ""cuidados"", ""serios"", ""perto"", ""afectados"", ""envolvidos"", ""dados"", ""presentes"", ""seguro"", ""pobres"", ""importantes"", ""respons\u00e1veis"", ""pequenos"", ""dispon\u00edveis"", ""juntos"", ""contidos"", ""simples"", ""interessados"", ""dif\u00edceis"", ""online"", ""diferentes"", ""pacientes"", ""jovens"", ""forte"", ""numerosos"", ""alert"", ""objetivos"", ""cerca"", ""longe"", ""riscos"", ""mal"", ""grandes"", ""graves"", ""t\u00e9cnicos"", ""nervos"", ""profissionais"", ""relacionados"", ""vulnerable"", ""r\u00e1pido"", ""reais"", ""prudent"", ""altos"", ""calma"", ""populares"", ""secure""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""revisar"", ""verificar"", ""visualizar"", ""avaliar"", ""investigar"", ""controlar"", ""realizar"", ""estudar"", ""ver"", ""conhecer"", ""reduzir"", ""regular"", ""acompanhar"", ""observar"", ""registrar"", ""assistir"", ""melhorar"", ""confirmar"", ""preservar"", ""discutir"", ""prevenir"", ""modificar"", ""consultar"", ""conferir"", ""preparar"", ""fortalecer"", ""comentar"", ""apresentar"", ""promover"", ""rever"", ""resolver"", ""considerar"", ""garantir"", ""aprovar"", ""mirar"", ""complementar"", ""superar"", ""explorar"", ""consolidar"", ""financiar"", ""dirigir"", ""executar"", ""ouvir"", ""revision"", ""assegurar"", ""retirar"", ""elaborar"", ""finalizar"", ""configurar"", ""buscar""]"
