text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""piece"", ""chunks"", ""bits"", ""objects"", ""fragments"", ""parts"", ""components"", ""items"", ""units"", ""blocks"", ""links"", ""sections"", ""files"", ""things"", ""component"", ""shards"", ""points"", ""chunk"", ""space"", ""segments"", ""moves"", ""object"", ""part"", ""link"", ""bytes"", ""threads"", ""wheels"", ""squares"", ""spaces""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""treated"", ""recycled"", ""drained"", ""groundwater"", ""irrigation"", ""frozen"", ""released"", ""fed"", ""reused"", ""reclaimed"", ""discharged"", ""used"", ""underground"", ""pumped"", ""tidal"", ""contaminated"", ""diversion"", ""intermittent"", ""exported"", ""cultivated"", ""perennial"", ""removed"", ""saline"", ""collected"", ""blocked"", ""regulated"", ""mined"", ""controlled"", ""produced""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""owner"", ""bearer"", ""holder"", ""possession"", ""master"", ""keeper"", ""possessed"", ""guardian"", ""collector"", ""possess"", ""user"", ""host"", ""inventor"", ""proprietor"", ""buyer"", ""caretaker"", ""one"", ""heir"", ""thief"", ""dealer"", ""possessing"", ""servant"", ""ruler"", ""witness"", ""curator"", ""member"", ""##aith"", ""steward"", ""possesses"", ""recipient""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""##ils"", ""hazards"", ""dangers"", ""objects"", ""horrors"", ""things"", ""obstacles"", ""items"", ""difficulties"", ""treasures"", ""challenges"", ""traps"", ""problems"", ""materials"", ""elements"", ""places"", ""resources"", ""openings"", ""devices"", ""implements"", ""features"", ""conditions"", ""debris"", ""parts"", ""methods"", ""products"", ""situations"", ""structures"", ""goods"", ""crimes""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""regained"", ""lost"", ""retain"", ""maintaining"", ""retaining"", ""maintain"", ""kept"", ""sustained"", ""increased"", ""preserved"", ""held"", ""retains"", ""recovered"", ""remained"", ""regaining"", ""regain"", ""maintains"", ""decreased"", ""restored"", ""renewed"", ""continued"", ""recovering"", ""reduced"", ""losing"", ""consolidated"", ""dropped"", ""resumed"", ""preserve""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""home"", ""house"", ""seat"", ""residences"", ""property"", ""palace"", ""office"", ""dwelling"", ""headquarters"", ""mansion"", ""residency"", ""household"", ""quarters"", ""accommodation"", ""site"", ""villa"", ""estate"", ""location"", ""place"", ""workplace"", ""possession"", ""chapel"", ""retreat"", ""cabin"", ""building"", ""capital"", ""refuge"", ""position"", ""birthplace""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""crushed"", ""cooked"", ""cut"", ""eaten"", ""harvested"", ""extracted"", ""stored"", ""collected"", ""ground"", ""seeded"", ""mixed"", ""pounded"", ""processed"", ""boiled"", ""prepared"", ""picked"", ""chewed"", ""removed"", ""sliced"", ""treated"", ""made"", ""grown"", ""filled"", ""beaten"", ""gathered"", ""pressed"", ""sold"", ""dried"", ""weighed"", ""handled""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""hosted"", ""held"", ""attended"", ""assembled"", ""organized"", ""called"", ""chaired"", ""summoned"", ""established"", ""met"", ""conducted"", ""organised"", ""concluded"", ""created"", ""gathered"", ""joined"", ""opened"", ""presented"", ""formed"", ""founded"", ""sponsored"", ""hosts"", ""##rned"", ""led"", ""reported"", ""invited"", ""appointed"", ""arranged"", ""produced""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""important"", ""necessary"", ""crucial"", ""critical"", ""good"", ""beneficial"", ""needed"", ""required"", ""useful"", ""sufficient"", ""fundamental"", ""imperative"", ""responsible"", ""significant"", ""valuable"", ""ideal"", ""key"", ""dangerous"", ""helpful"", ""basic"", ""insufficient"", ""efficient"", ""detrimental"", ""harmful"", ""productive"", ""positive"", ""relevant"", ""possible""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""obtained"", ""inherited"", ""assumed"", ""purchased"", ""received"", ""held"", ""gained"", ""earned"", ""secured"", ""retained"", ""taken"", ""established"", ""created"", ""vacated"", ""lost"", ""gotten"", ""attained"", ""acquire"", ""relinquished"", ""resigned"", ""bought"", ""seized"", ""occupied"", ""achieved"", ""learned"", ""captured"", ""adopted"", ""grabbed"", ""absorbed""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""abundant"", ""quantity"", ""amount"", ""presence"", ""concentration"", ""concentrations"", ""quantities"", ""occurrence"", ""number"", ""amounts"", ""excess"", ""importance"", ""availability"", ""content"", ""##city"", ""composition"", ""distribution"", ""absence"", ""isotope"", ""species"", ""diversity"", ""level"", ""population"", ""strength"", ""prevalence"", ""fraction"", ""proportions"", ""levels"", ""##rity""]"
"bacterial contaminants are ubiquitous , and foods left unused too long will often acquire substantial amounts of bacterial colonies and become dangerous to eat , leading to food poisoning .",substantial,14,"[[""large""], [""significant""], [""big""], [""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]]","[""large"", ""significant"", ""big"", ""heavy"", ""huge"", ""great"", ""many"", ""major"", ""copious"", ""high"", ""extensive""]","[""substantial"", ""large"", ""significant"", ""massive"", ""small"", ""excessive"", ""considerable"", ""larger"", ""vast"", ""sizable"", ""huge"", ""heavy"", ""smaller"", ""minimal"", ""extensive"", ""trace"", ""enormous"", ""high"", ""moderate"", ""sufficient"", ""overwhelming"", ""major"", ""tremendous"", ""greater"", ""great"", ""lethal"", ""rapid"", ""monumental"", ""reduced"", ""serious""]"
