text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""candidate"", ""precursor"", ""prototypes"", ""model"", ""core"", ""leader"", ""foundation"", ""pioneer"", ""reference"", ""founder"", ""namesake"", ""parent"", ""source"", ""basis"", ""host"", ""type"", ""background"", ""nucleus"", ""substrate"", ""target"", ""inspiration"", ""template"", ""example"", ""ancestor"", ""origin"", ""protagonist"", ""base"", ""smallest"", ""forerunner"", ""case"", ""developer"", ""terminus"", ""pilot"", ""minimum"", ""baseline"", ""creator"", ""representative"", ""name"", ""first"", ""root"", ""exception"", ""starter"", ""primary"", ""specimen"", ""companion"", ""designation"", ""mother"", ""skeleton"", ""youngest""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""authoritarian"", ""aggressive"", ""confident"", ""conservative"", ""rigid"", ""radical"", ""militant"", ""moderate"", ""unstable"", ""violent"", ""rebellious"", ""cautious"", ""controversial"", ""paranoid"", ""republican"", ""powerful"", ""popular"", ""independent"", ""democratic"", ""liberal"", ""outspoken"", ""erratic"", ""arrogant"", ""charismatic"", ""political"", ""unpopular"", ""secretive"", ""prominent"", ""forceful"", ""demanding"", ""dissatisfied"", ""uncertain"", ""volatile"", ""senior"", ""active"", ""ambitious"", ""cynical"", ""hostile"", ""impatient"", ""flexible"", ""formal"", ""corrupt"", ""dominant"", ""influential"", ""eccentric"", ""agitated"", ""energetic"", ""compliant"", ""competitive"", ""relaxed""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""crash"", ""accident"", ""wreck"", ""explosion"", ""incident"", ""wreckage"", ""disaster"", ""impact"", ""storm"", ""fire"", ""intersection"", ""summit"", ""tragedy"", ""landing"", ""tornado"", ""scene"", ""earthquake"", ""collapse"", ""bridge"", ""sinking"", ""tsunami"", ""catastrophe"", ""airport"", ""avalanche"", ""separation"", ""blast"", ""landslide"", ""runway"", ""rescue"", ""debris"", ""collisions"", ""crossing"", ""confrontation"", ""turbulence"", ""eruption"", ""conflict"", ""event"", ""falls"", ""crater"", ""emergency"", ""spill"", ""attack"", ""blaze"", ""volcano"", ""merge"", ""flight"", ""aircraft"", ""collided"", ""fatalities""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""nests"", ""feeds"", ""emerges"", ""rests"", ""fruits"", ""lays"", ""dies"", ""develops"", ""hatch"", ""settles"", ""exits"", ""hides"", ""eggs"", ""resides"", ""mines"", ""stays"", ""burrows"", ""breeds"", ""shelters"", ""sleeps"", ""opens"", ""hindwings"", ""mates"", ""seeds"", ""grows"", ""tunnels"", ""leaves"", ""appears"", ""flies"", ""occurs"", ""flowers"", ""larvae"", ""lies"", ""brood"", ""buds"", ""nest"", ""spins"", ""survives"", ""caves"", ""forms"", ""remains"", ""pup"", ""feed"", ""falls"", ""usually"", ""presumably"", ""probably"", ""hangs"", ""spawn""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""discontent"", ""unrest"", ""dissatisfaction"", ""dissent"", ""violence"", ""protests"", ""corruption"", ""protest"", ""rebellion"", ""conflict"", ""opposition"", ""turmoil"", ""riots"", ""protesters"", ""resentment"", ""agitation"", ""disturbances"", ""disorder"", ""revolt"", ""inflation"", ""strikes"", ""change"", ""repression"", ""chaos"", ""hunger"", ""tension"", ""tensions"", ""instability"", ""panic"", ""problems"", ""crisis"", ""disagreement"", ""strife"", ""unemployment"", ""anger"", ""criticism"", ""resignation"", ""controversy"", ""hostility"", ""troubles"", ""disapproval"", ""insurrection"", ""voters"", ""conflicts"", ""oppression"", ""rebels"", ""strikers"", ""disputes"", ""crises"", ""revolution""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""converts"", ""reacts"", ""reduces"", ""binds"", ""transforms"", ""turns"", ""changes"", ""##oses"", ""burns"", ""loses"", ""forms"", ""leads"", ""expands"", ""collapses"", ""responds"", ""bonds"", ""yields"", ""switches"", ""corresponds"", ""rises"", ""transitions"", ""converted"", ""tends"", ""adds"", ""shifts"", ""moves"", ""amounts"", ""sinks"", ""resorts"", ""gives"", ""contributes"", ""oxidation"", ""undergoes"", ""heats"", ""transfers"", ""salts"", ""compares"", ""returns"", ""reductions"", ""##lates"", ""works"", ""fades"", ""decomposition"", ""##izes"", ""goes"", ""progresses"", ""dies"", ""passes"", ""falls"", ""solutions""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""flight"", ""landing"", ""dive"", ""rendezvous"", ""maneuver"", ""mission"", ""ascent"", ""takeoff"", ""countdown"", ""launch"", ""climb"", ""##walk"", ""briefing"", ""descend"", ""eva"", ""parachute"", ""trajectory"", ""landings"", ""jump"", ""voyage"", ""journey"", ""march"", ""walk"", ""soyuz"", ""course"", ""summit"", ""lift"", ""trip"", ""spacecraft"", ""return"", ""traverse"", ""crawl"", ""sequence"", ""search"", ""speech"", ""cruise"", ""rocket"", ""solo"", ""failure"", ""retreat"", ""scenario"", ""rescue"", ""visit"", ""design"", ""module"", ""thrust"", ""segment"", ""passage"", ""procedure""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""religious"", ""ideological"", ""ethnic"", ""secular"", ""racial"", ""communal"", ""shia"", ""islamist"", ""sunni"", ""islamic"", ""christian"", ""tribal"", ""political"", ""theological"", ""protestant"", ""muslim"", ""geographical"", ""geographic"", ""linguistic"", ""sect"", ""nationalist"", ""regional"", ""national"", ""catholic"", ""philosophical"", ""##arian"", ""caste"", ""partisan"", ""gender"", ""orthodox"", ""cultural"", ""multiple"", ""spiritual"", ""territorial"", ""societal"", ""conservative"", ""demographic"", ""traditional"", ""ecclesiastical"", ""ecumenical"", ""biblical"", ""internal"", ""multicultural"", ""similar"", ""lebanese"", ""broad"", ""hierarchical"", ""two"", ""international"", ""different""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""ideological"", ""religious"", ""cultural"", ""economic"", ""ethnic"", ""military"", ""economical"", ""diplomatic"", ""spiritual"", ""personal"", ""territorial"", ""social"", ""tribal"", ""communal"", ""societal"", ""sect"", ""institutional"", ""racial"", ""regional"", ""political"", ""theological"", ""legal"", ""electoral"", ""strategic"", ""philosophical"", ""security"", ""organizational"", ""moral"", ""internal"", ""commercial"", ""judicial"", ""paramilitary"", ""ecclesiastical"", ""criminal"", ""geographic"", ""marital"", ""faction"", ""financial"", ""geographical"", ""terrorist"", ""violent"", ""psychological"", ""clan"", ""demographic"", ""islamist"", ""governmental"", ""islamic"", ""community"", ""party"", ""international""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""affiliate"", ""sect"", ""##hoot"", ""extension"", ""outpost"", ""ally"", ""organization"", ""opponent"", ""enclave"", ""arm"", ""aspect"", ""organisation"", ""incarnation"", ""associate"", ""alliance"", ""enemy"", ""initiative"", ""advocate"", ""branch"", ""attack"", ""element"", ""area"", ""association"", ""adaptation"", ""adversary"", ""institution"", ""establishment"", ""entity"", ""ancestor"", ""faction"", ""ideology"", ""adherents"", ""followers"", ""offspring"", ""follower"", ""example"", ""affiliation"", ""isolate"", ""institute"", ""organ"", ""independent"", ""expansion"", ""subgroup"", ""affluent"", ""affiliated"", ""iteration"", ""annex"", ""amalgamation"", ""opposition"", ""icon""]"
