text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"this discovery helped to establish yet another spectral class even cooler than l dwarfs , known as "" t dwarfs "" , for which gliese 229b is the prototype .",prototype,28,"[[""model"", ""sample""], [""prototype""], [""original"", ""example""], [""template""], [""base"", ""archetype"", ""test"", ""first""]]","[""model"", ""sample"", ""prototype"", ""original"", ""example"", ""template"", ""base"", ""archetype"", ""test"", ""first""]","[""prototype"", ""primary"", ""prototypes"", ""flagship"", ""standard"", ""parent"", ""precursor"", ""proto"", ""leader"", ""star"", ""candidate"", ""predecessor"", ""model"", ""protagonist"", ""namesake"", ""first"", ""counterpart"", ""example"", ""component"", ""typical""]"
"putin was expected to formally register later in the day to run for president, a position he held from 2000-2008, a period in which he grew more authoritarian.",authoritarian,29,"[[""dictatorial""], [""controlling"", ""authoritarian"", ""favoring""], [""autocratic"", ""powerful"", ""tyrannical"", ""absolute""], [""proud"", ""strict"", ""bossy""]]","[""dictatorial"", ""controlling"", ""authoritarian"", ""favoring"", ""autocratic"", ""powerful"", ""tyrannical"", ""absolute"", ""proud"", ""strict"", ""bossy""]","[""authoritarian"", ""conservative"", ""liberal"", ""democratic"", ""moderate"", ""popular"", ""charismatic"", ""aggressive"", ""radical"", ""rigid"", ""republican"", ""dictator"", ""paranoid"", ""independent"", ""outspoken"", ""##cratic"", ""arrogant"", ""unpopular"", ""violent"", ""controversial""]"
"#7-8 despite the fog, other flights are reported to have landed safely leading up to the collision.",collision,18,"[[""crash""], [""impact"", ""accident""], [""collision""], [""clash"", ""striking""]]","[""crash"", ""impact"", ""accident"", ""collision"", ""clash"", ""striking""]","[""collision"", ""crash"", ""accident"", ""impact"", ""incident"", ""collisions"", ""disaster"", ""wreck"", ""wreckage"", ""explosion"", ""crashes"", ""landing"", ""crashed"", ""death"", ""fire"", ""crashing"", ""tragedy"", ""flight"", ""hit"", ""event""]"
"the larva grows to about 120-130 mm , and pupates in an underground chamber .",pupates,9,"[[""grows""], [""pupates""], [""develops""], [""matures"", ""incubates""], [""changes"", ""hatches"", ""lives"", ""cocoons""]]","[""grows"", ""pupates"", ""develops"", ""matures"", ""incubates"", ""changes"", ""hatches"", ""lives"", ""cocoons""]","[""lives"", ""rests"", ""resides"", ""remains"", ""feeds"", ""develops"", ""dies"", ""live"", ""works"", ""mates"", ""lies"", ""breeds"", ""survives"", ""settles"", ""hides"", ""stays"", ""shelters"", ""eggs"", ""winters"", ""sleeps""]"
gorbachev told the interfax news agency that authorities must hold a fresh election or deal with a rising tide of discontent.,discontent,20,"[[""dissatisfaction""], [""unhappiness""], [""unrest"", ""anger""], [""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]]","[""dissatisfaction"", ""unhappiness"", ""unrest"", ""anger"", ""misery"", ""disaffection"", ""discontent"", ""regret"", ""dissatisfication"", ""frustration"", ""tension"", ""unease""]","[""discontent"", ""dissatisfaction"", ""dissent"", ""unrest"", ""dissatisfied"", ""resentment"", ""agitation"", ""protest"", ""unease"", ""anger"", ""frustration"", ""opposition"", ""revolt"", ""tension"", ""tensions"", ""unhappy"", ""labour"", ""violence"", ""despair"", ""disappointment""]"
"it decomposes to arsenic trioxide , elemental arsenic and iodine when heated in air at 200 ° c.",decomposes,1,"[[""decays"", ""breaks down""], [""dissolves"", ""decomposes"", ""rots"", ""degrades""], [""disintegrates"", ""changes"", ""separates""]]","[""decays"", ""breaks down"", ""dissolves"", ""decomposes"", ""rots"", ""degrades"", ""disintegrates"", ""changes"", ""separates""]","[""converts"", ""transforms"", ""reduces"", ""changes"", ""reacts"", ""turns"", ""expands"", ""explodes"", ""combines"", ""binds"", ""burns"", ""forms"", ""bonds"", ""breaks"", ""##izes"", ""collapses"", ""yields"", ""falls"", ""reductions"", ""sublime""]"
"#4-6 in 1969 cernan flew aboard apollo 10, a flight to the moon that rehearsed a descent but purposefully did not land in preparation for the apollo 11 landing.",descent,18,"[[""landing""], [""drop""], [""fall""], [""dropping"", ""descent"", ""plunge""], [""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]]","[""landing"", ""drop"", ""fall"", ""dropping"", ""descent"", ""plunge"", ""move closer"", ""dive"", ""coming down"", ""lowering"", ""journey"", ""return""]","[""descent"", ""landing"", ""ascent"", ""dive"", ""climb"", ""takeoff"", ""descend"", ""approach"", ""return"", ""fall"", ""trajectory"", ""recovery"", ""flight"", ""spiral"", ""descended"", ""landings"", ""roll"", ""departure"", ""parachute"", ""jump""]"
"lebanon is sharply split along sectarian lines, with 18 religious sects.",sectarian,5,"[[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist""], [""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]]","[""divided"", ""sectarian"", ""denoting"", ""religious"", ""narrow"", ""denominational"", ""separatist"", ""factional"", ""different"", ""dissident"", ""party"", ""schismatic"", ""free thinker"", ""unbeliever"", ""local"", ""cultist"", ""provincial"", ""illiberal""]","[""religious"", ""ethnic"", ""national"", ""ideological"", ""cultural"", ""secular"", ""political"", ""regional"", ""theological"", ""communal"", ""racial"", ""demographic"", ""linguistic"", ""sect"", ""religion"", ""traditional"", ""nationalist"", ""social"", ""christian"", ""territorial""]"
"the fighting highlights how easily trouble in syria can raise tensions in neighboring lebanon, with which it shares a complex web of political and sectarian ties and rivalries.",sectarian,25,"[[""sectarian""], [""religious""], [""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker""], [""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]]","[""sectarian"", ""religious"", ""dissenter"", ""nonconformist"", ""skeptic"", ""free thinker"", ""tolerate"", ""factional"", ""free thinking"", ""sectraian"", ""denoting"", ""separatist"", ""local"", ""denominational"", ""rigid"", ""bigoted"", ""partisan""]","[""religious"", ""ethnic"", ""cultural"", ""social"", ""sect"", ""tribal"", ""ideological"", ""regional"", ""military"", ""racial"", ""communal"", ""economic"", ""political"", ""civil"", ""national"", ""diplomatic"", ""paramilitary"", ""faction"", ""terrorist"", ""organizational""]"
"he said the victim died in the neighbourhood of jabal mohsen, populated mainly by members of assad's alawite sect, an offshoot of shiite islam.",offshoot,23,"[[""branch""], [""offshoot""], [""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]]","[""branch"", ""offshoot"", ""subsidiary"", ""tendrill"", ""collateral"", ""outgrowth"", ""adjunct"", ""section"", ""faction"", ""derivative"", ""separate part"", ""variation"", ""spin-off"", ""sideview"", ""category"", ""type""]","[""extension"", ""affiliate"", ""arm"", ""outpost"", ""ally"", ""element"", ""aspect"", ""offspring"", ""opponent"", ""outlet"", ""heir"", ""enemy"", ""associate"", ""orthodox"", ""isolate"", ""assortment"", ""branch"", ""sect"", ""extreme"", ""enclave""]"
