text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""controv\u00e9rsia"", ""discuss\u00e3o"", ""pol\u00eamica"", ""minoria"", ""confus\u00e3o"", ""proposta"", ""especula\u00e7\u00e3o"", ""pesquisa"", ""vota\u00e7\u00e3o"", ""participa\u00e7\u00e3o""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""situa\u00e7\u00e3o"", ""mesma"", ""esta\u00e7\u00e3o"", ""regi\u00e3o"", ""rep\u00fablica"", ""entidade"", ""Terra"", ""obra"", ""Rep\u00fablica""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00eamico"", ""brasileiro"", ""ga\u00facho"", ""controverso"", ""cl\u00e1ssico"", ""ainda"", ""decisivo"", ""importante"", ""pol\u00eamica"", ""jovem""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""utilizada"", ""enviada"", ""usada"", ""levada"", ""lan\u00e7ada"", ""executada"", ""capturada"", ""salva"", ""criada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""2006"", ""2005"", ""2004"", ""2007"", ""2008"", ""2000"", ""2003"", ""geral"", ""2010"", ""2002""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""incremento"", ""aumento"", ""investimento"", ""aproveitamento"", ""est\u00edmulo"", ""desempenho"", ""atraso"", ""problema"", ""diminui\u00e7\u00e3o"", ""impacto""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""desgaste"", ""decorrentes"", ""dentro"", ""diante"", ""resultantes"", ""internas"", ""al\u00e9m"", ""quanto"", ""decorrente"", ""atrav\u00e9s""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""parte"", ""resultado"", ""autor"", ""decorrente"", ""resultante"", ""meio"", ""atrav\u00e9s"", ""v\u00edtima"", ""retirado""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""pr\u00f3ximos"", ""caut"", ""dois"", ""fracos"", ""menos"", ""ativos"", ""envolvidos"", ""fortes"", ""bem"", ""pol\u00edticos""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""financiar"", ""investigar"", ""realizar"", ""criar"", ""apresentar"", ""discutir"", ""elaborar"", ""promover"", ""apoiar"", ""outros""]"
