text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""piece"", ""parts"", ""fragments"", ""bits"", ""Pieces"", ""items"", ""components"", ""objects"", ""elements"", ""blocks"", ""points"", ""stones"", ""sections"", ""material""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""recycled"", ""discharged"", ""drained"", ""reclaimed"", ""treated"", ""used"", ""exported"", ""wasted"", ""lost"", ""mined"", ""underground"", ""tidal"", ""regulated"", ""carried""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""master"", ""owner"", ""possession"", ""holder"", ""possessed"", ""keeper"", ""creator"", ""guardian"", ""dealer"", ""bearer"", ""lord"", ""one"", ""recipient"", ""companion"", ""servant""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""objects"", ""places"", ""structures"", ""areas"", ""buildings"", ""hazards"", ""obstacles"", ""facilities"", ""debris"", ""locations"", ""situations"", ""things"", ""items"", ""targets"", ""environments""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""kept"", ""continued"", ""maintaining"", ""remained"", ""regained"", ""retain"", ""retaining"", ""held"", ""maintain"", ""preserved"", ""sustained"", ""keeping"", ""retains""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""residences"", ""home"", ""seat"", ""house"", ""dwelling"", ""Residence"", ""palace"", ""property"", ""headquarters"", ""housing"", ""building"", ""residency"", ""address"", ""office""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""swallowed"", ""eaten"", ""extracted"", ""injected"", ""caught"", ""crushed"", ""taken"", ""squeezed"", ""released"", ""fed"", ""mixed"", ""captured"", ""removed"", ""pressed"", ""compressed""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""organized"", ""hosted"", ""held"", ""attended"", ""conducted"", ""assembled"", ""chaired"", ""summoned"", ""called"", ""constituted"", ""organised"", ""arranged"", ""staged"", ""initiated""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""important"", ""crucial"", ""necessary"", ""critical"", ""beneficial"", ""fundamental"", ""required"", ""needed"", ""useful"", ""key"", ""valuable"", ""sufficient"", ""helpful""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""obtained"", ""held"", ""purchased"", ""received"", ""attained"", ""assumed"", ""earned"", ""gained"", ""lost"", ""inherited"", ""vacated"", ""resigned"", ""taken"", ""bought""]"
"radiometric dating is a technique used to date materials , usually based on a comparison between the observed abundance of a naturally occurring radioactive isotope and its decay products , using known decay rates .",abundance,18,"[[""amount""], [""plenty""], [""surplus""], [""wealth"", ""supply""], [""bounty"", ""excess"", ""plenitude""], [""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]]","[""amount"", ""plenty"", ""surplus"", ""wealth"", ""supply"", ""bounty"", ""excess"", ""plenitude"", ""profusion"", ""outpouring"", ""portion"", ""growth"", ""heap"", ""availability"", ""quantity""]","[""abundance"", ""quantity"", ""concentrations"", ""amount"", ""concentration"", ""quantities"", ""presence"", ""amounts"", ""mass"", ""size"", ""density"", ""occurrence"", ""activity"", ""wealth"", ""levels""]"
