text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"in march 1992 , linux version 0.95 was the first to be capable of running x . this large version number jump was due to a feeling that a version 1.0 with no major missing pieces was imminent .",pieces,35,"[[""parts""], [""bits""], [""components""], [""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]]","[""parts"", ""bits"", ""components"", ""information"", ""elements"", ""items"", ""component"", ""part"", ""sections""]","[""pieces"", ""parts"", ""bits"", ""components"", ""cuts"", ""piece"", ""chunks"", ""tools"", ""fragments"", ""elements"", ""breaks"", ""sections"", ""points"", ""changes"", ""Pieces"", ""threads"", ""items"", ""bones"", ""details"", ""links""]"
much of the water carried by these streams is diverted .,diverted,9,"[[""redirected""], [""rerouted""], [""changed"", ""moved""], [""separated"", ""turned"", ""altered"", ""split"", ""switched""], [""veered"", ""channeled"", ""deflected""]]","[""redirected"", ""rerouted"", ""changed"", ""moved"", ""separated"", ""turned"", ""altered"", ""split"", ""switched"", ""veered"", ""channeled"", ""deflected""]","[""diverted"", ""redirected"", ""redistributed"", ""drained"", ""withdrawn"", ""directed"", ""used"", ""polluted"", ""converted"", ""driven"", ""reversed"", ""cleared"", ""diversion"", ""drawn"", ""delivered"", ""disturbed"", ""reduced"", ""collected"", ""taken"", ""avoided""]"
"harry also becomes the worthy possessor of the remaining deathly hallows : the invisibility cloak and the resurrection stone , hence becoming the true master of death .",possessor,5,"[[""owner""], [""holder""], [""keeper""], [""buyer"", ""master"", ""teacher""]]","[""owner"", ""holder"", ""keeper"", ""buyer"", ""master"", ""teacher""]","[""possession"", ""poss"", ""possess"", ""occupant"", ""essor"", ""holder"", ""owner"", ""master"", ""possessed"", ""recipient"", ""purchaser"", ""bearer"", ""receiver"", ""beneficiary"", ""servant"", ""collector"", ""thief"", ""user"", ""proponent"", ""constructor""]"
"escapologists escape from handcuffs , straitjackets , cages , coffins , steel boxes , barrels , bags , burning buildings , fish-tanks and other perils , often in combination .",perils,24,"[[""dangers""], [""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]]","[""dangers"", ""hazards"", ""situations"", ""danger"", ""problems"", ""fates"", ""difficulties"", ""risks"", ""restraints"", ""troubles""]","[""dangers"", ""horrors"", ""hazards"", ""evils"", ""hardships"", ""pitfalls"", ""atrocities"", ""threats"", ""harms"", ""pressures"", ""distractions"", ""tragedies"", ""risks"", ""attractions"", ""traps"", ""obstacles"", ""penalties"", ""perks"", ""realities"", ""sins""]"
"the storm continued , crossing the outer banks of north carolina , and retained its strength until june 20 when it became extratropical near newfoundland .",retained,13,"[[""kept""], [""held""], [""maintained""], [""regained""]]","[""kept"", ""held"", ""maintained"", ""regained""]","[""retained"", ""maintained"", ""remained"", ""retaining"", ""regained"", ""held"", ""kept"", ""sustained"", ""retains"", ""attained"", ""retain"", ""provided"", ""continued"", ""increased"", ""gained"", ""preserved"", ""maintaining"", ""renewed"", ""ensured"", ""obtained""]"
the convent has been the official residence of the governor of gibraltar since 1728 .,residence,6,"[[""home""], [""house""], [""dwelling""], [""abode"", ""owner"", ""people""]]","[""home"", ""house"", ""dwelling"", ""abode"", ""owner"", ""people""]","[""residence"", ""residences"", ""dwelling"", ""home"", ""residency"", ""housing"", ""lodging"", ""house"", ""household"", ""destination"", ""retreat"", ""property"", ""address"", ""reside"", ""accommodation"", ""residential"", ""idence"", ""refuge"", ""resident"", ""estate""]"
"food is procured with its suckers and then crushed using its tough "" beak "" of chitin .",procured,2,"[[""obtained""], [""gathered""], [""gotten""], [""grabbed""], [""acquired"", ""made""], [""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]]","[""obtained"", ""gathered"", ""gotten"", ""grabbed"", ""acquired"", ""made"", ""received"", ""created"", ""batten"", ""secured"", ""collected"", ""processed"", ""attained"", ""found"", ""aquired""]","[""ured"", ""harvested"", ""obtained"", ""manufactured"", ""cultivated"", ""purchased"", ""collected"", ""produced"", ""supplied"", ""packaged"", ""cultured"", ""contracted"", ""constructed"", ""secured"", ""extracted"", ""acquired"", ""gathered"", ""assembled"", ""proc"", ""captured""]"
"the united states convened a 13-nation conference of the international opium commission in 1909 in shanghai , china in response to increasing criticism of the opium trade .",convened,3,"[[""called"", ""assembled""], [""gathered""], [""held""], [""started"", ""met"", ""organized""], [""made"", ""opened"", ""created""], [""ordered"", ""aggregated"", ""hosted""]]","[""called"", ""assembled"", ""gathered"", ""held"", ""started"", ""met"", ""organized"", ""made"", ""opened"", ""created"", ""ordered"", ""aggregated"", ""hosted""]","[""convened"", ""assembled"", ""constituted"", ""summoned"", ""spearheaded"", ""conducted"", ""organized"", ""instituted"", ""disbanded"", ""completed"", ""comprised"", ""gathered"", ""initiated"", ""compiled"", ""\u00c2"", ""assembled"", ""authorized"", ""constructed"", ""headlined"", ""arranged""]"
photosynthesis is vital for life on earth .,vital,2,"[[""important""], [""necessary""], [""needed"", ""essential""], [""required""], [""critical""], [""crucial""]]","[""important"", ""necessary"", ""needed"", ""essential"", ""required"", ""critical"", ""crucial""]","[""vital"", ""essential"", ""crucial"", ""necessary"", ""critical"", ""paramount"", ""fundamental"", ""key"", ""required"", ""indispensable"", ""important"", ""imperative"", ""integral"", ""invaluable"", ""essential"", ""central"", ""beneficial"", ""pivotal"", ""pertinent"", ""Vital""]"
"dodd simply retained his athletic director position , which he had acquired in 1950 .",acquired,11,"[[""gotten""], [""gained""], [""received"", ""got""], [""obtained""], [""achieved""], [""taken""], [""started"", ""amassed"", ""inherited""]]","[""gotten"", ""gained"", ""received"", ""got"", ""obtained"", ""achieved"", ""taken"", ""started"", ""amassed"", ""inherited""]","[""acquired"", ""obtained"", ""purchased"", ""acquire"", ""gained"", ""attained"", ""acquiring"", ""received"", ""accumulated"", ""established"", ""gotten"", ""acquisition"", ""created"", ""bought"", ""secured"", ""amassed"", ""inherited"", ""achieved"", ""earned"", ""garnered""]"
