text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""fiscaliza\u00e7\u00e3o"", ""lei"", ""disciplina"", ""comiss\u00e3o"", ""supervis\u00e3o"", ""uniforme"", ""proibi\u00e7\u00e3o"", ""confer\u00eancia"", ""norma"", ""vaga"", ""campanha"", ""parceria"", ""escola"", ""legisla\u00e7\u00e3o"", ""conven\u00e7\u00e3o""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""mat\u00e9rias"", ""proposta"", ""quest\u00e3o"", ""lei"", ""medida"", ""not\u00edcia"", ""constitui\u00e7\u00e3o"", ""legisla\u00e7\u00e3o"", ""reportagem"", ""resolu\u00e7\u00e3o"", ""mesma"", ""Constitui\u00e7\u00e3o"", ""madeira"", ""discuss\u00e3o""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""pol\u00eam"", ""pol\u00eamica"", ""popular"", ""pol\u00edtico"", ""proibido"", ""perigoso"", ""republicano"", ""infantil"", ""s\u00e9rio"", ""interessante"", ""acad\u00eamico"", ""novo"", ""negro"", ""revolucion\u00e1rio"", ""estranho""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""montada"", ""armado"", ""organizada"", ""criada"", ""planejada"", ""Armada"", ""armadas"", ""arma"", ""feita"", ""armados"", ""dirigida"", ""fundada"", ""constru\u00edda"", ""elaborada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""expans\u00e3o"", ""profundidade"", ""excesso"", ""abund\u00e2ncia"", ""quantidade"", ""volume"", ""rede"", ""geral"", ""extens\u00e3o"", ""suspens\u00e3o"", ""s\u00e9rie"", ""opera\u00e7\u00e3o"", ""conjunto"", ""extin\u00e7\u00e3o"", ""crescimento""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""aumento"", ""incre"", ""crescimento"", ""avan\u00e7o"", ""refor\u00e7o"", ""aux\u00edlio"", ""acr\u00e9sci"", ""ganho"", ""salto"", ""aumenta"", ""est\u00edmulo"", ""impacto"", ""incentivo"", ""aumentou"", ""atraso""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""eros\u00e3o"", ""degrada\u00e7\u00e3o"", ""desgas"", ""preju\u00edzo"", ""destrui\u00e7\u00e3o"", ""preju\u00edzos"", ""fortalecimento"", ""perda"", ""dano"", ""impacto"", ""recupera\u00e7\u00e3o"", ""les\u00e3o"", ""instabilidade"", ""altera\u00e7\u00e3o"", ""choque""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""fruto"", ""resultado"", ""produto"", ""resultante"", ""frutos"", ""consequ\u00eancia"", ""proveniente"", ""derivada"", ""resulta"", ""reflexo"", ""decorre"", ""efeito"", ""decorr\u00eancia"", ""resultantes"", ""derivado""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""unidos"", ""organizados"", ""divididos"", ""conservadores"", ""seguros"", ""abertos"", ""fechados"", ""fortes"", ""independentes"", ""ativos"", ""preparados"", ""sens\u00edveis"", ""cr\u00edticos"", ""radicais"", ""distantes""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""revis"", ""avaliar"", ""analisar"", ""rever"", ""revis\u00e3o"", ""discutir"", ""julgar"", ""##ar"", ""estudar"", ""retomar"", ""recuperar"", ""elaborar"", ""alterar"", ""concluir"", ""interpretar""]"
