text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
"), fue un pianista y compositor folclórico, y figura fundamental en lo que a interpretación pianística del folclore argentino se refiere.",folclórico,7,"[[""tradicional""], [""pintoresco"", ""t\u00edpico""], [""de folclore"", ""costumbrista""], [""popular"", ""local"", ""de musica folk"", ""de folclor""]]","[""tradicional"", ""pintoresco"", ""t\u00edpico"", ""de folclore"", ""costumbrista"", ""popular"", ""local"", ""de musica folk"", ""de folclor""]","[""folcl"", ""cl\u00e1sico"", ""flamenco"", ""tradicional"", ""hist\u00f3rico"", ""latinoamericano"", ""popular"", ""folk"", ""c\u00e1ntabro"", ""regionalista"", ""folklore"", ""musical"", ""monogr\u00e1fico"", ""folclore"", ""barroco"", ""instrumental"", ""cultural"", ""prehis"", ""regional"", ""emblem\u00e1tico"", ""\u00ed"", ""etno"", ""guitarrista"", ""m\u00edtico"", ""gitano"", ""sudamericano"", ""antrop"", ""mesti"", ""\u00e9tn"", ""contempor\u00e1neo"", ""art\u00edstico"", ""legendario"", ""originario"", ""latino"", ""t\u00edpico"", ""etn"", ""manchego"", ""lore"", ""argentino"", ""esloveno""]"
"a comienzos de la década de 1980, se trasladó a los ángeles, en california, donde comenzó a labrarse una reputación con sus actuaciones, tanto eléctricas como acústicas.",labrarse,20,"[[""formarse""], [""construirse"", ""hacerse""], [""ganarse"", ""forjarse"", ""crearse""], [""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]]","[""formarse"", ""construirse"", ""hacerse"", ""ganarse"", ""forjarse"", ""crearse"", ""trabajar"", ""cultivar"", ""prepararse"", ""trabajarse"", ""hacerce""]","[""ganarse"", ""construirse"", ""labr"", ""formarse"", ""ganar"", ""tejer"", ""construir"", ""adquirir"", ""tener"", ""cultivar"", ""obtener"", ""buscar"", ""hacerse"", ""prepararse"", ""asegurarse"", ""fijarse"", ""consolidarse"", ""establecerse"", ""desarrollar"", ""consolidar"", ""abrirse"", ""darse"", ""tomarse"", ""encontrar"", ""asentar"", ""escribir"", ""alcanzar"", ""desarrollarse"", ""conquistar"", ""crear"", ""correr"", ""conseguir"", ""establecer"", ""generar"", ""crecer"", ""levantarse"", ""dejarse"", ""elaborar"", ""pescar"", ""extenderse""]"
"a lo largo de sus más de veinte años de experiencia en el medio, ha presentado todo tipo de programas, no sólo informativos, sino también divulgativos, de entrevistas, tertulias e incluso concursos.",tertulias,33,"[[""charlas""], [""reuniones""], [""debates""], [""conversaciones"", ""reuni\u00f3n""], [""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]]","[""charlas"", ""reuniones"", ""debates"", ""conversaciones"", ""reuni\u00f3n"", ""reunion"", ""conversaci\u00f3n"", ""fiestas"", ""coloquios""]","[""tertulias"", ""tertulia"", ""debates"", ""foros"", ""charlas"", ""tertulianos"", ""ponencias"", ""formaciones"", ""conferencias"", ""deportes"", ""partidos"", ""programas"", ""discusiones"", ""cr\u00f3nicas"", ""encuentros"", ""conversaciones"", ""leyendas"", ""clubes"", ""m\u00edtines"", ""exclusivas"", ""debate"", ""secciones"", ""audiencias"", ""pe\u00f1as"", ""entrevistas"", ""deportivas"", ""deportivos"", ""opiniones"", ""exposiciones"", ""tendencias"", ""asociaciones"", ""mon\u00f3logos"", ""cofrad\u00edas"", ""reuniones"", ""chats"", ""art\u00edculos"", ""reportajes"", ""jornadas"", ""reflexiones"", ""competiciones""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",propiciado,38,"[[""provocado""], [""favorecido"", ""desencadenado""], [""causado""], [""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]]","[""provocado"", ""favorecido"", ""desencadenado"", ""causado"", ""favorido"", ""terminado en"", ""ayudado a"", ""facilitado"", ""hecho posible"", ""ayudado"", ""motivado"", ""ocasionado"", ""incitado"", ""permitido"", ""fomentando"", ""predispuesto""]","[""propiciado"", ""favorecido"", ""provocado"", ""facilitado"", ""originado"", ""motivado"", ""promovido"", ""significado"", ""contribuido"", ""generado"", ""impulsado"", ""justificado"", ""ocasionado"", ""producido"", ""influido"", ""permitido"", ""forzado"", ""propiciar"", ""decretado"", ""implicado"", ""supuesto"", ""perjudicado"", ""determinado"", ""ayudado"", ""sugerido"", ""deseado"", ""adado"", ""propici\u00f3"", ""evitado"", ""causado"", ""atra\u00eddo"", ""suscitado"", ""iniciado"", ""decidido"", ""encabezado"", ""detonante"", ""animado"", ""procedido"", ""preferido"", ""acompa\u00f1ado""]"
"a pesar de las pocas bajas (menos de 500 en total) y de los inconclusos resultados tácticos, valmy fue considerada como una de las quince batallas decisivas del mundo, porque una derrota francesa hubiera propiciado la decadencia de la revolución francesa.",decadencia,40,"[[""ca\u00edda""], [""debilitaci\u00f3n""], [""caida"", ""declive""], [""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]]","[""ca\u00edda"", ""debilitaci\u00f3n"", ""caida"", ""declive"", ""decaimiento"", ""abatimiento"", ""deterioro"", ""derrota"", ""baja"", ""detrimento""]","[""decadencia"", ""ruina"", ""derrota"", ""desaparici\u00f3n"", ""crisis"", ""debacle"", ""muerte"", ""agon\u00eda"", ""ca\u00edda"", ""quiebra"", ""descomposici\u00f3n"", ""declive"", ""disoluci\u00f3n"", ""depresi\u00f3n"", ""liquidaci\u00f3n"", ""degradaci\u00f3n"", ""miseria"", ""extinci\u00f3n"", ""destrucci\u00f3n"", ""mediocridad"", ""deriva"", ""continuaci\u00f3n"", ""fracaso"", ""corrupci\u00f3n"", ""recesi\u00f3n"", ""tragedia"", ""decad"", ""retirada"", ""supervivencia"", ""marcha"", ""disminuci\u00f3n"", ""resurrecci\u00f3n"", ""cat\u00e1strofe"", ""existencia"", ""ruptura"", ""evoluci\u00f3n"", ""modernizaci\u00f3n"", ""tumba"", ""regresi\u00f3n"", ""bancarrota""]"
"además de partidos de fútbol americano, el estadio ha sido utilizado para una gran variedad de eventos, entre los que se destacan varios partidos de la selección nacional de fútbol de los estados unidos, y fue el hogar del ahora difunto club de la mls, el tampa bay mutiny.",difunto,43,"[[""extinto""], [""muerto"", ""fallecido""], [""finado""], [""desaparecido""], [""inexistente"", ""acabado"", ""inactivo""]]","[""extinto"", ""muerto"", ""fallecido"", ""finado"", ""desaparecido"", ""inexistente"", ""acabado"", ""inactivo""]","[""difunto"", ""fallecido"", ""desaparecido"", ""muerto"", ""m\u00edtico"", ""legendario"", ""\u00faltimo"", ""famoso"", ""centenario"", ""antiguo"", ""asesinado"", ""invicto"", ""eterno"", ""ultimo"", ""c\u00e9lebre"", ""siniestro"", ""viejo"", ""clausurado"", ""pen\u00faltimo"", ""veterano"", ""cad\u00e1ver"", ""triste"", ""hist\u00f3rico"", ""recordado"", ""fracasado"", ""gran"", ""extinguido"", ""despedido"", ""tr\u00e1gico"", ""mayor"", ""consagrado"", ""funeral"", ""fallecidos"", ""ef\u00edmero"", ""ex"", ""fundador"", ""nuevo"", ""querido"", ""fallecimiento"", ""olvidado""]"
"al igual que otros municipios cercanos a toledo, la población se originó a partir de los caseríos que utilizaban los vecinos de la capital en las épocas de labor.",caseríos,17,"[[""casas""], [""aldeas""], [""las casas"", ""hogares""], [""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]]","[""casas"", ""aldeas"", ""las casas"", ""hogares"", ""casales"", ""trabajos"", ""pueblitos"", ""burgos"", ""dom\u00e9sticos"", ""caser\u00edos"", ""casar"", ""viviendas"", ""casonas"", ""domicilios"", ""vecindario"", ""m\u00e9todos"", ""lugarejos""]","[""solares"", ""edificios"", ""pueblos"", ""hogares"", ""huertos"", ""poblados"", ""campos"", ""asentamientos"", ""molinos"", ""montes"", ""cultivos"", ""caser"", ""terrenos"", ""pastos"", ""palacios"", ""chalets"", ""tejados"", ""caminos"", ""n\u00facleos"", ""casas"", ""aldeas"", ""caser\u00edo"", ""vi\u00f1edos"", ""pozos"", ""campesinos"", ""ganaderos"", ""bosques"", ""huertas"", ""domicilios"", ""castillos"", ""prados"", ""alojamientos"", ""barrios"", ""agricultores"", ""inmuebles"", ""muros"", ""vecinos"", ""propietarios"", ""pastores"", ""habitantes""]"
"al principio, su trabajo se centró en la fonología, pero más tarde derivó hacia un estructuralismo heredero de ferdinand de saussure, pero llevando sus postulados hasta sus últimas consecuencias.",postulados,27,"[[""principios""], [""ideales"", ""teor\u00edas"", ""postulados"", ""premisas""], [""proposiciones""], [""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]]","[""principios"", ""ideales"", ""teor\u00edas"", ""postulados"", ""premisas"", ""proposiciones"", ""supuesto"", ""trabajos"", ""ideas"", ""propuestas"", ""solicitudes"", ""dogmas""]","[""postulados"", ""planteamientos"", ""principios"", ""preceptos"", ""premisas"", ""posturas"", ""teor\u00edas"", ""m\u00e9todos"", ""argumentos"", ""fundamentos"", ""propuestas"", ""contenidos"", ""criterios"", ""tesis"", ""afirmaciones"", ""directrices"", ""ideas"", ""conclusiones"", ""ense\u00f1anzas"", ""conceptos"", ""objetivos"", ""posiciones"", ""convicciones"", ""pretensiones"", ""modelos"", ""par\u00e1metros"", ""corrientes"", ""lemas"", ""l\u00edneas"", ""dictados"", ""l\u00edmites"", ""reivindicaciones"", ""procedimientos"", ""valores"", ""normativas"", ""or\u00edgenes"", ""normas"", ""ideales"", ""pilares"", ""creencias""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",célebre,21,"[[""famoso""], [""conocido""], [""reconocido""], [""importante""]]","[""famoso"", ""conocido"", ""reconocido"", ""importante""]","[""c\u00e9lebre"", ""famoso"", ""conocido"", ""popular"", ""recordado"", ""m\u00edtico"", ""reconocido"", ""caracterizado"", ""peculiar"", ""legendario"", ""c\u00e9lebres"", ""pionero"", ""caracter\u00edstico"", ""destacado"", ""famosos"", ""famosa"", ""emblem\u00e1tico"", ""hist\u00f3rico"", ""singular"", ""excepcional"", ""pol\u00e9mico"", ""destac\u00f3"", ""distinguido"", ""admirado"", ""\u00fanico"", ""prestigioso"", ""importante"", ""respetado"", ""principalmente"", ""referente"", ""especial"", ""conocida"", ""relevante"", ""controvertido"", ""especializado"", ""definido"", ""retirado"", ""especialmente"", ""exitoso"", ""reconocible""]"
"alberto oliveras (barcelona, octubre de 1929 - parís, 13 de octubre de 2010) fue un periodista español célebre por sus programas de radio, especialmente el que llevaba por título ""ustedes son formidables"" que estaba dedicado a la recaudación de fondos para causas sociales.",recaudación,44,"[[""colecta""], [""recolecci\u00f3n""], [""recolecta""], [""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]]","[""colecta"", ""recolecci\u00f3n"", ""recolecta"", ""recaudaci\u00f3n"", ""cobranza"", ""b\u00fasqueda"", ""colecci\u00f3n"", ""recopilaci\u00f3n"", ""reuni\u00f3n""]","[""recaudaci\u00f3n"", ""captaci\u00f3n"", ""recauda"", ""recolecci\u00f3n"", ""consecuci\u00f3n"", ""recogida"", ""financiaci\u00f3n"", ""donaci\u00f3n"", ""obtenci\u00f3n"", ""b\u00fasqueda"", ""recaudar"", ""recaud"", ""petici\u00f3n"", ""distribuci\u00f3n"", ""recaudado"", ""organizaci\u00f3n"", ""compra"", ""venta"", ""recepci\u00f3n"", ""recolec"", ""colaboraci\u00f3n"", ""solicitud"", ""aportaci\u00f3n"", ""difusi\u00f3n"", ""adquisici\u00f3n"", ""recopilaci\u00f3n"", ""movilizaci\u00f3n"", ""cantidad"", ""creaci\u00f3n"", ""realizaci\u00f3n"", ""econom\u00eda"", ""recuperaci\u00f3n"", ""atracci\u00f3n"", ""producci\u00f3n"", ""liberaci\u00f3n"", ""salvaci\u00f3n"", ""captura"", ""administraci\u00f3n"", ""utilizaci\u00f3n"", ""facturaci\u00f3n""]"
