text,complex_word,complex_word_index,candidates,list_candidates,mask_pred_candidates
ao prever a distribuição gratuita de uniforme para alunos da rede pública um projeto em discussão no congresso institui uma controvérsia em escolas prefeituras e secretarias de educação,controvérsia,20,"[[""pol\u00eamica""], [""contradi\u00e7\u00e3o""], [""briga"", ""disputa""], [""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]]","[""pol\u00eamica"", ""contradi\u00e7\u00e3o"", ""briga"", ""disputa"", ""debate"", ""discuss\u00e3o"", ""diverg\u00eancia"", ""oposi\u00e7\u00e3o"", ""disc\u00f3rdia"", ""desaven\u00e7a"", ""quest\u00e3o"", ""contesta\u00e7\u00e3o"", ""indaga\u00e7\u00e3o"", ""diverg\u00eancia de opini\u00f5es""]","[""discuss\u00e3o"", ""disputa"", ""pol\u00e9mica"", ""controversia"", ""resist\u00eancia"", ""quest\u00e3o"", ""viol\u00eancia"", ""crise"", ""debate"", ""</s>"", ""d\u00favida"", ""situa\u00e7\u00e3o"", ""luta"", ""investiga\u00e7\u00e3o"", ""problem\u00e1tica"", ""censura"", ""competi\u00e7\u00e3o"", ""parceria"", ""rela\u00e7\u00e3o"", ""consulta"", ""den\u00fancia"", ""solu\u00e7\u00e3o"", ""vaga"", ""reflex\u00e3o"", ""postura"", ""cr\u00edtica"", ""guerra"", ""a\u00e7\u00e3o"", ""exposi\u00e7\u00e3o"", ""alternativa"", ""dificuldade"", ""multa"", ""problema"", ""amea\u00e7a"", ""reuni\u00e3o"", ""audi\u00eancia"", ""cobran\u00e7a"", ""prova"", ""fraude"", ""pol\u00edtica""]"
a matéria ainda precisa passar pela câmara dos deputados e pela presidência da república antes de entrar em vigor,matéria,1,"[[""assunto"", ""lei""], [""proposta"", ""conte\u00fado"", ""quest\u00e3o""], [""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]]","[""assunto"", ""lei"", ""proposta"", ""conte\u00fado"", ""quest\u00e3o"", ""tema"", ""teor"", ""id\u00e9ia"", ""pauta"", ""ilustra\u00e7\u00e3o"", ""reportagem""]","[""mat\u00e9ria"", ""materia"", ""quest\u00e3o"", ""proposta"", ""norma"", ""pauta"", ""not\u00edcia"", ""obra"", ""iniciativa"", ""pol\u00edtica"", ""tema"", ""legisla\u00e7\u00e3o"", ""emenda"", ""medida"", ""lei"", ""resolu\u00e7\u00e3o"", ""decis\u00e3o"", ""publica\u00e7\u00e3o"", ""ideia"", ""informa\u00e7\u00e3o"", ""verba"", ""discuss\u00e3o"", ""pasta"", ""disciplina"", ""mensagem"", ""forma"", ""situa\u00e7\u00e3o"", ""novela"", ""data"", ""palavra"", ""normativa"", ""a\u00e7\u00e3o"", ""artigo"", ""agenda"", ""tem\u00e1tica"", ""revista"", ""mesma"", ""lista"", ""hip\u00f3tese"", ""diploma""]"
o acessório polêmico entrou no projeto de autoria do senador cícero lucena psdbpb graças a uma emenda aprovada na comissão de educação do senado em outubro,polêmico,2,"[[""controverso""], [""discut\u00edvel""], [""duvidoso""]]","[""controverso"", ""discut\u00edvel"", ""duvidoso""]","[""popular"", ""pol\u00edtico"", ""curioso"", ""estranho"", ""policial"", ""famoso"", ""divertido"", ""triste"", ""interessante"", ""brilhante"", ""suspeito"", ""recente"", ""cl\u00e1ssico"", ""legal"", ""religioso"", ""criminoso"", ""social"", ""pol\u00e9mica"", ""cr\u00edtico"", ""sexy"", ""econ\u00f4mico"", ""cient\u00edfico"", ""hist\u00f3rico"", ""amarelo"", ""inovador"", ""pol\u00edtica"", ""assunto"", ""politico"", ""conservador"", ""sexual"", ""falso"", ""ilegal"", ""eletr\u00f4nico"", ""viral"", ""el\u00e9trico"", ""porno"", ""escuro"", ""p\u00fablico"", ""informativo"", ""comercial""]"
toda a operação teria sido armada para vingar a morte de um companheiro em um atentado a bomba,armada,5,"[[""criada""], [""planejada""], [""organizada"", ""preparada""], [""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]]","[""criada"", ""planejada"", ""organizada"", ""preparada"", ""feita"", ""tra\u00e7ada"", ""forjada"", ""arquitetada"", ""montada""]","[""armada"", ""preparada"", ""constru\u00edda"", ""equipada"", ""utilizada"", ""desenvolvida"", ""usada"", ""feita"", ""criada"", ""realizada"", ""necess\u00e1ria"", ""formada"", ""organizada"", ""aberta"", ""dirigida"", ""aplicada"", ""militar"", ""pronta"", ""composta"", ""morta"", ""localizada"", ""destinada"", ""enviada"", ""integrada"", ""retirada"", ""perdida"", ""aprovada"", ""dedicada"", ""chamada"", ""estrat\u00e9gica"", ""policial"", ""considerada"", ""tomada"", ""adequada"", ""prevista"", ""escrita"", ""entregue"", ""pac\u00edfica"", ""completa"", ""dada""]"
blitze barreiras e operações em profusão foram insuficientes para conter um crescimento de 1112 em relação a março de 2006,profusão,5,"[[""abund\u00e2ncia""], [""fartura"", ""quantidade"", ""excesso""], [""grandeza"", ""grande quantidade""], [""abud\u00e2ncia"", ""demasia""]]","[""abund\u00e2ncia"", ""fartura"", ""quantidade"", ""excesso"", ""grandeza"", ""grande quantidade"", ""abud\u00e2ncia"", ""demasia""]","[""seguran\u00e7a"", ""constru\u00e7\u00e3o"", ""expans\u00e3o"", ""superf\u00edcie"", ""defesa"", ""guerra"", ""opera\u00e7\u00e3o"", ""desenvolvimento"", ""petr\u00f3leo"", ""combate"", ""\u00e1gua"", ""manuten\u00e7\u00e3o"", ""risco"", ""fogo"", ""armas"", ""gasolina"", ""energia"", ""produ\u00e7\u00e3o"", ""vigor"", ""campo"", ""atmosfera"", ""perigo"", ""refor\u00e7o"", ""pesca"", ""laborat\u00f3rio"", ""terra"", ""solo"", ""transporte"", ""crescimento"", ""gases"", ""recupera\u00e7\u00e3o"", ""madeira"", ""viol\u00eancia"", ""movimento"", ""opera\u00e7\u00f5es"", ""infraestrutura"", ""agricultura"", ""velocidade"", ""tr\u00e2nsito"", ""conflito""]"
o subcomandantegeral da bm coronel paulo roberto mendes reconheceu que o incremento nos roubos pode estar ligado a deficiências nas manobras adotadas,incremento,11,"[[""aumento""], [""medra"", ""crescimento"", ""acr\u00e9scimo""]]","[""aumento"", ""medra"", ""crescimento"", ""acr\u00e9scimo""]","[""incremento"", ""aumento"", ""crescimento"", ""avan\u00e7o"", ""refor\u00e7o"", ""descenso"", ""redu\u00e7\u00e3o"", ""adicional"", ""incrementar"", ""increase"", ""desenvolvimento"", ""impacto"", ""aumentar"", ""investimento"", ""apoio"", ""crescente"", ""incidente"", ""desconto"", ""avance"", ""impulso"", ""desemprego"", ""ritmo"", ""interesse"", ""incentivo"", ""\u00edndice"", ""resultado"", ""peso"", ""volume"", ""desempenho"", ""in\u00edcio"", ""crecimiento"", ""gasto"", ""melhoria"", ""n\u00famero"", ""inicio"", ""aumenta"", ""contido"", ""c\u00e1lculo"", ""registro"", ""comportamento""]"
diferentemente de outros pleitos as legendas este ano são obrigadas a driblar novas regras eleitorais desgaste da imagem da classe política e projetos nacionais envolvendo líderes gaúchos,desgaste,15,"[[""enfraquecimento""], [""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o""], [""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]]","[""enfraquecimento"", ""deteriora\u00e7\u00e3o"", ""degrada\u00e7\u00e3o"", ""esgotamento"", ""perda"", ""corros\u00e3o"", ""destrui\u00e7\u00e3o"", ""piora"", ""cansa\u00e7o"", ""abalo"", ""diminui\u00e7\u00e3o""]","[""perda"", ""crescimento"", ""incremento"", ""desastre"", ""impacto"", ""aumento"", ""ataque"", ""crise"", ""melhoria"", ""ajuste"", ""defesa"", ""preju\u00edzo"", ""problemas"", ""consumo"", ""redu\u00e7\u00e3o"", ""abuso"", ""desenvolvimento"", ""limpeza"", ""gordura"", ""acidente"", ""golpe"", ""recupera\u00e7\u00e3o"", ""peso"", ""doen\u00e7as"", ""abuse"", ""avan\u00e7o"", ""vaso"", ""gasto"", ""uso"", ""erro"", ""interesse"", ""guerra"", ""componente"", ""quebra"", ""expans\u00e3o"", ""estado"", ""upgrade"", ""constru\u00e7\u00e3o"", ""falta"", ""altera\u00e7\u00f5es""]"
para os analistas políticos a indecisão eleitoral de 2006 é fruto de uma confluência de fatores,fruto,10,"[[""resultado""], [""consequ\u00eancia""], [""efeito""], [""parte"", ""por causa"", ""cria""]]","[""resultado"", ""consequ\u00eancia"", ""efeito"", ""parte"", ""por causa"", ""cria""]","[""resultado"", ""consequ\u00eancia"", ""produto"", ""sinal"", ""causa"", ""efeito"", ""motivo"", ""express\u00e3o"", ""fru"", ""resultados"", ""resultat"", ""prova"", ""parte"", ""resulta"", ""s\u00edmbolo"", ""v\u00edtima"", ""producto"", ""signo"", ""result"", ""objeto"", ""proveniente"", ""desenvolvimento"", ""culpa"", ""caracter\u00edstica"", ""Resultado"", ""exemplo"", ""fruit"", ""fonte"", ""diante"", ""resposta"", ""fato"", ""realiza\u00e7\u00e3o"", ""alvo"", ""influ\u00eancia"", ""quadro"", ""raz\u00e3o"", ""logo"", ""mostra"", ""not\u00edcia"", ""reflet""]"
os partidos estão mais cautelosos,cautelosos,4,"[[""cuidadosos""], [""prudentes"", ""precavidos""], [""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]]","[""cuidadosos"", ""prudentes"", ""precavidos"", ""comedidos"", ""ponderados"", ""discretos"", ""defensivos"", ""cautos""]","[""seguros"", ""fortes"", ""interessados"", ""jovens"", ""populares"", ""dif\u00edceis"", ""pr\u00f3ximos"", ""livres"", ""lucrativos"", ""pol\u00edticos"", ""respons\u00e1veis"", ""dados"", ""envolvidos"", ""</s>"", ""importantes"", ""diferentes"", ""nervos"", ""cuidados"", ""novos"", ""pobres"", ""simples"", ""bons"", ""serios"", ""pacientes"", ""trabalhadores"", ""pequenos"", ""dispon\u00edveis"", ""t\u00e9cnicos"", ""alerta"", ""objetivos"", ""r\u00e1pido"", ""profissionais"", ""tradicionais"", ""amigos"", ""duro"", ""humanos"", ""\u00fateis"", ""altos"", ""s\u00e9rio"", ""partidos""]"
o relatório produzido pela comissão criada para revisar processos administrativos da assembléia legislativa destaca temas que devem provocar polêmica no parlamento,revisar,7,"[[""rever""], [""corrigir"", ""conferir""], [""reavaliar"", ""examinar""], [""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]]","[""rever"", ""corrigir"", ""conferir"", ""reavaliar"", ""examinar"", ""analisar"", ""inspecionar"", ""emendar"", ""confirmar""]","[""revisar"", ""verificar"", ""avaliar"", ""acompanhar"", ""discutir"", ""controlar"", ""resolver"", ""observar"", ""ver"", ""modificar"", ""aprovar"", ""realizar"", ""fortalecer"", ""analizar"", ""testar"", ""decidir"", ""investigar"", ""elaborar"", ""consultar"", ""estudar"", ""rever"", ""evaluar"", ""fazer"", ""regular"", ""gerir"", ""verificare"", ""solucionar"", ""apreciar"", ""promover"", ""abordar"", ""review"", ""celebrar"", ""definir"", ""visualizar"", ""registrar"", ""incorporar"", ""orientar"", ""formular"", ""tratar"", ""identificar""]"
