The fighting highlights how easily trouble in Syria can raise tensions in neighboring Lebanon, with which it shares a complex web of political and sectarian ties and rivalries.	sectarian	religious	Muslim	tribal	Sunni	Islamic	Jewish	ethnic	communal	Shia
#36-14 A suggestion had been the addition of a canopy over the car's cockpit.	canopy	roof	hood	tent	cover	wrap	greenhouse	wing	windshield	deck
#39-22 Hyza says they will "actively cooperate with Slovak police", and "express [their] sincere condolences to the bereaved families."	condolences	sympathy	sorrow	gratitude	empathy	prayers	appreciation	love	respect	grace
A man and a woman questioned on suspicion of assisting an offender have been released.	offender	predator	assisting	help	rapist	victim	grooming	abuser	assist	criminal
The attack began with a suicide car bomb near the gate of the privately guarded compound, which sits off Jalalabad road — one of the main thoroughfares out of the city, Interior Ministry spokesman Sediq Sediqi said.	compound	fort	enclosure	enclave	fortress	palace	village	bunker	camp	mosque
Obama earlier dropped from night skies into Kabul on a brief visit amid secrecy and tight security and signed a deal with President Hamid Karzai, cementing 10 years of U.S. aid for Afghanistan after NATO combat troops leave in 2014.	cementing	bonding	sealing	cement	grinding	reinforcing	coating	building	paving	fixing	binding
Many Syrians accuse Assad of exploiting that divide by unleashing Alawite gunmen known as "shabiha" who operate as hired muscle for the regime.	unleashing	unleashed	jihad	exploding	massacre	Jihad	cleansing	boiling	breakout	uprising	bombing
The statue was moved to the Accademia Gallery in Florence in 1873 , and later replaced at the original location by a replica .	replica	copy	clone	duplicate	imitation	mirror	reconstruction	echo	remake	model
#36-12 The contract had previously been for two races, but after acquiring sponsorship, the deal was increased by five events; earlier in August, Wilson recorded a best finish of second at Mid-Ohio Sports Car Course.	acquiring	getting	buying	purchasing	gaining	securing	obtaining	purchase	winning	leasing
On the diplomatic front, European Union foreign ministers meeting in Brussels on Monday  agreed fresh sanctions against Syria, the 15th round so far to protest the relentless repression of dissidents by Assad's regime.	repression	torture	persecution	tyranny	oppression	intimidation	crackdown	genocide	assassination	murder
Moments later, the neighbor said, Ms. Thomas, 33, emerged from her house and called her children to come back home.	emerged	exited	out	emerge	exit	disappeared	emerging	arose	escaped
#35-24 Both men say they were starved, suffocated, stripped naked, exposed to cold temperatures, beaten, threatened, and denied legal representation.	threatened	intimidated	harassed	coerced	intimidation	blackmail	bullied	assaulted	warned	compelled
Commander of the Moesian troops , he obtained an important victory against the invading Goths and was , for this reason , acclaimed Emperor by his army .	acclaimed	praised	exalted	admired	hailed	lauded	approved	affirmed	endorsed	revered
Chinese officials, who refer to Scarborough Shoal as Huangyan Island, have in the past asserted Chinese sovereignty over the area.	asserted	affirmed	assert	claimed	declared	affirm	implied	claim	assumed	assertion
#40-7 The national government has deployed several thousand paramilitary personnel to assist the state government.	deployed	trained	mobilized	stationed	recruited	reinforced	enlisted	activated	employed	retained
